Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
2.64,-4.603612459354876e-05,-4.603618293311462e-05,-6.990216758895111e-05,-6.990348931241051e-05,-7.532234353539465e-05,-7.53441463111288e-05
2.645,-4.608237702874043e-05,-4.6082436707584886e-05,-7.006173910288929e-05,-7.006308632597394e-05,-7.552959479809469e-05,-7.555173742427969e-05
2.65,-4.612717939233483e-05,-4.61272404384055e-05,-7.021992387041183e-05,-7.022129703038146e-05,-7.57357353778612e-05,-7.575822239297418e-05
2.655,-4.6170612011849585e-05,-4.617067445361755e-05,-7.037679928461384e-05,-7.037819882525213e-05,-7.59408429903525e-05,-7.596367898264272e-05
2.66,-4.6212945852506605e-05,-4.621300971897504e-05,-7.053263336843364e-05,-7.053405974013009e-05,-7.614518597038259e-05,-7.61683755782832e-05
2.665,-4.625420314144453e-05,-4.625426846215747e-05,-7.068744539972093e-05,-7.068889905955357e-05,-7.634878389691569e-05,-7.637233180945737e-05
2.67,-4.629444093800817e-05,-4.629450774305937e-05,-7.084128947380527e-05,-7.084277088562419e-05,-7.655169115556084e-05,-7.65756021127875e-05
2.675,-4.633411817302335e-05,-4.633418649306534e-05,-7.099462156606368e-05,-7.099613120057534e-05,-7.675436400106677e-05,-7.677864279445323e-05
2.68,-4.637381724144866e-05,-4.6373887107701924e-05,-7.114802115698523e-05,-7.114955949183766e-05,-7.695738218231709e-05,-7.698203365518866e-05
2.685,-4.6413785502180733e-05,-4.641385694644294e-05,-7.130173273223327e-05,-7.130330025210208e-05,-7.716099044232554e-05,-7.718601949027969e-05
2.69,-4.6453941365716475e-05,-4.645401442037186e-05,-7.14556718452078e-05,-7.145726904188305e-05,-7.736510458073172e-05,-7.739051615206152e-05
2.695,-4.6493866388891026e-05,-4.649394108691992e-05,-7.16094171796098e-05,-7.161104455208373e-05,-7.756930351629686e-05,-7.759510261241655e-05
2.7,-4.653305717664164e-05,-4.653313355163019e-05,-7.176246242450848e-05,-7.176412047906402e-05,-7.777308116189986e-05,-7.779927283777229e-05
2.705,-4.657163786389939e-05,-4.6571715950049305e-05,-7.19149287744094e-05,-7.191661802470954e-05,-7.797655892453369e-05,-7.800314828909974e-05
2.71,-4.661041130273017e-05,-4.6610491134868705e-05,-7.206761617931867e-05,-7.206933714649675e-05,-7.818053695530195e-05,-7.820752917191187e-05
2.715,-4.665009214733419e-05,-4.665017376092418e-05,-7.222123646980169e-05,-7.22229896825525e-05,-7.83857272744157e-05,-7.841312756126237e-05
2.72,-4.669056625991319e-05,-4.669064969106329e-05,-7.237567273203986e-05,-7.237745872671172e-05,-7.859201314619055e-05,-7.861982677674462e-05
2.725,-4.673113384667826e-05,-4.67312191321533e-05,-7.253022237795315e-05,-7.253204169864076e-05,-7.87986921491064e-05,-7.882692445255347e-05
2.73,-4.677135328803229e-05,-4.677144046526374e-05,-7.268444095020186e-05,-7.268629414884008e-05,-7.900531998074247e-05,-7.903397634242222e-05
2.735,-4.681104373385637e-05,-4.6811132840952996e-05,-7.28381447321267e-05,-7.284003236858518e-05,-7.921171306765021e-05,-7.92407989294973e-05
2.74,-4.6850055985169334e-05,-4.685014706092796e-05,-7.299118163793826e-05,-7.299310428011694e-05,-7.94177194554763e-05,-7.944724031646326e-05
2.745,-4.688850561494443e-05,-4.68885986988609e-05,-7.314366434534316e-05,-7.31456225692688e-05,-7.96234519415235e-05,-7.965341335810548e-05
2.75,-4.692647682390583e-05,-4.69265719561861e-05,-7.329567416304407e-05,-7.329766855296761e-05,-7.982899194218674e-05,-7.985939952874815e-05
2.755,-4.696365233549684e-05,-4.6963749557068206e-05,-7.34468909058025e-05,-7.34489220542974e-05,-8.003401936795188e-05,-8.006487879725502e-05
2.76,-4.699976216637747e-05,-4.699986151889992e-05,-7.359704164450347e-05,-7.359911015256486e-05,-8.023826137339485e-05,-8.02695783770303e-05
2.765,-4.7035015980595834e-05,-4.7035117506473586e-05,-7.374633308122052e-05,-7.374843955836525e-05,-8.044192473218099e-05,-8.047370510101988e-05
2.77,-4.7069870927982754e-05,-4.706997467037591e-05,-7.389521942427799e-05,-7.389736448864565e-05,-8.06454637120646e-05,-8.067771329671283e-05
2.775,-4.7104671380189936e-05,-4.710477738302635e-05,-7.40440421383104e-05,-7.40462264167653e-05,-8.084921982488887e-05,-8.08819445361432e-05
2.78,-4.713968543186613e-05,-4.713979373985345e-05,-7.419306644432038e-05,-7.419529057255453e-05,-8.105345832658606e-05,-8.108666413589194e-05
2.785,-4.717514033764472e-05,-4.717525099628257e-05,-7.434251675723572e-05,-7.434478137987266e-05,-8.125840365467781e-05,-8.129209659458916e-05
2.79,-4.721101208431086e-05,-4.7211125139903145e-05,-7.449236624846578e-05,-7.449467201916544e-05,-8.146402899077584e-05,-8.149821515541657e-05
2.795,-4.724701710222342e-05,-4.7247132601890795e-05,-7.464232853345883e-05,-7.464467611502322e-05,-8.167004794808286e-05,-8.170473349361025e-05
2.8,-4.728303683582512e-05,-4.728315482751761e-05,-7.479228223426044e-05,-7.479467229874042e-05,-8.187633913389382e-05,-8.191153027896376e-05
2.805,-4.7319286847293455e-05,-4.731940737980329e-05,-7.494244010457098e-05,-7.494487333337397e-05,-8.208311527459723e-05,-8.211881830083131e-05
2.81,-4.735560644261684e-05,-4.7355729565591476e-05,-7.509263865480174e-05,-7.509511573880036e-05,-8.2290212840677e-05,-8.232643409313135e-05
2.815,-4.7391009794883255e-05,-4.7391135558838535e-05,-7.52418892146337e-05,-7.524441085427539e-05,-8.249664310921435e-05,-8.253338899685035e-05
2.82,-4.7424668052937824e-05,-4.742479650927132e-05,-7.53893599955818e-05,-7.539192690099949e-05,-8.270157422639023e-05,-8.273885122254687e-05
2.825,-4.745692891722272e-05,-4.7457060118227226e-05,-7.553539571606034e-05,-7.553800860718405e-05,-8.290535083248776e-05,-8.294316547535589e-05
2.83,-4.7488651933449137e-05,-4.748878593232636e-05,-7.568085297644282e-05,-7.56835125831123e-05,-8.310882943689508e-05,-8.314718832999333e-05
2.835,-4.752017391789546e-05,-4.7520310768769875e-05,-7.58260656966168e-05,-7.582877275869512e-05,-8.331234385560846e-05,-8.335125366826095e-05
2.84,-4.755143105447435e-05,-4.755157081240727e-05,-7.597096717853875e-05,-7.597372244602699e-05,-8.351582727373563e-05,-8.355529474155154e-05
2.845,-4.7582211044876195e-05,-4.758235376587999e-05,-7.611534223129102e-05,-7.611814646444388e-05,-8.371906437049943e-05,-8.37590962958543e-05
2.85,-4.761218100016879e-05,-4.761232674122131e-05,-7.625885504614058e-05,-7.6261709015583e-05,-8.392171919424176e-05,-8.39623224467605e-05
2.855,-4.764126168966518e-05,-4.764141050872431e-05,-7.640142344659866e-05,-7.640432793344354e-05,-8.41237094124278e-05,-8.416489092946933e-05
2.86,-4.7669811384857625e-05,-4.766996334087608e-05,-7.654340276347902e-05,-7.654635855944594e-05,-8.432539018665052e-05,-8.436715697379414e-05
2.865,-4.769824983090969e-05,-4.769840498384998e-05,-7.668520983495322e-05,-7.668821774248811e-05,-8.452717817263538e-05,-8.456953730416895e-05
2.87,-4.7726488636250355e-05,-4.7726647047099965e-05,-7.682675338160428e-05,-7.682981421400026e-05,-8.472898189524543e-05,-8.477194051465524e-05
2.875,-4.775408900042416e-05,-4.7754250731210924e-05,-7.696759169398244e-05,-7.697070627550167e-05,-8.493035943598665e-05,-8.497392475644888e-05
2.88,-4.778076591712624e-05,-4.778093103093388e-05,-7.710743682016349e-05,-7.711060598615997e-05,-8.513102262051357e-05,-8.517520192538746e-05
2.885,-4.780608630645865e-05,-4.780625486744253e-05,-7.724585269080856e-05,-7.724907728785205e-05,-8.53305351436352e-05,-8.537533578695785e-05
2.89,-4.782959528110294e-05,-4.782976735450598e-05,-7.738238136922563e-05,-7.738566225522668e-05,-8.552843881932113e-05,-8.557386822630407e-05
2.895,-4.785180673217563e-05,-4.7851982384344506e-05,-7.751753367643075e-05,-7.752087172076674e-05,-8.572524420570807e-05,-8.577130987323543e-05
2.9,-4.787401573907051e-05,-4.7874195037471995e-05,-7.76526016912031e-05,-7.76559977748454e-05,-8.592224310510672e-05,-8.596895260223491e-05
2.905,-4.789700728651214e-05,-4.789719029974964e-05,-7.7788367500133e-05,-7.77918225157752e-05,-8.612021731400877e-05,-8.616757828246785e-05
2.91,-4.792069131344099e-05,-4.792087811127131e-05,-7.792473819766865e-05,-7.792825304985587e-05,-8.631907362309425e-05,-8.63670937777909e-05
2.915,-4.794445027735525e-05,-4.7944640930705584e-05,-7.806109338616672e-05,-7.806466899142595e-05,-8.651819131723911e-05,-8.656687844676125e-05
2.92,-4.7967493572510225e-05,-4.7967688153495366e-05,-7.81966395509476e-05,-7.820027683791925e-05,-8.671677655052327e-05,-8.676613851764628e-05
2.925,-4.798982501289721e-05,-4.799002359483693e-05,-7.833137756035247e-05,-7.833507746992287e-05,-8.691482984623879e-05,-8.696487458843315e-05
2.93,-4.801274273366375e-05,-4.801294539110043e-05,-7.84666026657951e-05,-7.847036615123016e-05,-8.711364609689844e-05,-8.7164381626839e-05
2.935,-4.803734849622796e-05,-4.803755530494438e-05,-7.860341387680439e-05,-7.860724190388446e-05,-8.73143239392445e-05,-8.73657583453214e-05
2.94,-4.806297776333243e-05,-4.806318880036991e-05,-7.874114396106492e-05,-7.874503750822068e-05,-8.751619575425792e-05,-8.756833720108891e-05
2.945,-4.808819232425459e-05,-4.8088407667931196e-05,-7.88783519444654e-05,-7.888231200291493e-05,-8.771782016716765e-05,-8.777067689611205e-05
2.95,-4.8112734671052044e-05,-4.811295440098113e-05,-7.901477748615349e-05,-7.901880506004037e-05,-8.791893642246037e-05,-8.797251675213448e-05
2.955,-4.8137495397270024e-05,-4.813771959437892e-05,-7.915130837858654e-05,-7.91554044851192e-05,-8.812043188389055e-05,-8.817474421068453e-05
2.96,-4.816303252452995e-05,-4.816326127107897e-05,-7.928849992257486e-05,-7.929266559216694e-05,-8.832286140949072e-05,-8.837791420808693e-05
2.965,-4.818875718788108e-05,-4.8188990567482694e-05,-7.942576055232397e-05,-7.942999682873597e-05,-8.85256329765821e-05,-8.85814348004749e-05
2.97,-4.821371246352463e-05,-4.8213950561162884e-05,-7.956213058548277e-05,-7.956643852596474e-05,-8.872778643178553e-05,-8.878434591380266e-05
2.975,-4.823770323988003e-05,-4.8237946141930196e-05,-7.969741209819549e-05,-7.970179277363088e-05,-8.892912336603268e-05,-8.898644921885799e-05
2.98,-4.826114697187182e-05,-4.8261394766120324e-05,-7.98320197376512e-05,-7.983647423270194e-05,-8.913005792707757e-05,-8.918815894377516e-05
2.985,-4.8284176974240615e-05,-4.8284429749905184e-05,-7.996608403462969e-05,-7.997061344788236e-05,-8.933072013200832e-05,-8.938960518654814e-05
2.99,-4.8306247714927524e-05,-4.8306505562677566e-05,-8.009905665354792e-05,-8.010366209766116e-05,-8.953056111725924e-05,-8.959023916504407e-05
2.995,-4.832685672685532e-05,-4.832711973883254e-05,-8.023043226751034e-05,-8.02351148693634e-05,-8.972907501362333e-05,-8.978955509201711e-05
3.0,-4.834607539984624e-05,-4.8346343669685464e-05,-8.036027937086045e-05,-8.036504027170288e-05,-8.992632975876502e-05,-8.998762098762263e-05
3.005,-4.8363963268859e-05,-4.836423689170935e-05,-8.048865459173069e-05,-8.049349494733322e-05,-9.012238140973319e-05,-9.01844929919315e-05
3.01,-4.8380737380102414e-05,-4.8381016452648675e-05,-8.061577206709084e-05,-8.062069304789752e-05,-9.031744351797447e-05,-9.03803847399448e-05
3.015,-4.839728724563017e-05,-4.839757186611441e-05,-8.074251844279346e-05,-8.074752123407499e-05,-9.051240212934691e-05,-9.057618236160875e-05
3.02,-4.8414273558961664e-05,-4.84145638272051e-05,-8.086955162361456e-05,-8.087463742562274e-05,-9.070791453413391e-05,-9.077254323182994e-05
3.025,-4.843148174767144e-05,-4.843177776509659e-05,-8.099665428579291e-05,-8.100182431391637e-05,-9.09037627795585e-05,-9.096924948299096e-05
3.03,-4.8448178527411707e-05,-4.8448480397064774e-05,-8.112309036457337e-05,-8.112834584949444e-05,-9.109921015729795e-05,-9.116556449246628e-05
3.035,-4.8463650537323724e-05,-4.846395836389733e-05,-8.124814365425501e-05,-8.125348584210793e-05,-9.12935398034986e-05,-9.13607714826383e-05
3.04,-4.8478120706301825e-05,-4.847843459615791e-05,-8.137203420824002e-05,-8.137746436077023e-05,-9.148697109879102e-05,-9.155508992091379e-05
3.045,-4.849281479644769e-05,-4.8493134857640684e-05,-8.14959849765766e-05,-8.15015043713013e-05,-9.16807263058056e-05,-9.174974215724059e-05
3.05,-4.850847284883897e-05,-4.8508799191139296e-05,-8.16207332934944e-05,-8.162634322386432e-05,-9.187554205668823e-05,-9.194546491162473e-05
3.055,-4.852450988038063e-05,-4.852484261529844e-05,-8.174569150243939e-05,-8.17513932780019e-05,-9.207082997811651e-05,-9.214166989914772e-05
3.06,-4.8540031590679596e-05,-4.854037083148881e-05,-8.186996258111471e-05,-8.187575752767814e-05,-9.22656923163162e-05,-9.233745945498414e-05
3.065,-4.855478998531524e-05,-4.855513584707782e-05,-8.199329576652565e-05,-8.199918522632476e-05,-9.245987756207791e-05,-9.253258215941951e-05
3.07,-4.85690130179158e-05,-4.85693656175064e-05,-8.21159162425228e-05,-8.212190157438556e-05,-9.265361013827417e-05,-9.272726252536855e-05
3.075,-4.858295025237219e-05,-4.8583309708502956e-05,-8.223807082734173e-05,-8.22441534068575e-05,-9.284713608737672e-05,-9.292174668589364e-05
3.08,-4.859647500089086e-05,-4.8596841434136614e-05,-8.235963009864163e-05,-8.236581131833034e-05,-9.304032519647431e-05,-9.311590451922356e-05
3.085,-4.860917298158516e-05,-4.860954651440885e-05,-8.248017701854537e-05,-8.248645828802816e-05,-9.323275962229069e-05,-9.33093182737726e-05
3.09,-4.8620978820971337e-05,-4.862135957774977e-05,-8.259964343368131e-05,-8.260602617985231e-05,-9.342437039120286e-05,-9.350191906815998e-05
3.095,-4.863239688698583e-05,-4.863278499403568e-05,-8.271853095022322e-05,-8.272501661742268e-05,-9.361565827425966e-05,-9.369420776622954e-05
3.1,-4.864416374331012e-05,-4.864455932891426e-05,-8.283757343392549e-05,-8.284416348411415e-05,-9.380735628720072e-05,-9.388691747706966e-05
3.105,-4.8656816509591245e-05,-4.865721970402538e-05,-8.295730538515399e-05,-8.296400129808883e-05,-9.399999806547574e-05,-9.408058193003361e-05
3.11,-4.867026020300984e-05,-4.867067113856941e-05,-8.307762925141591e-05,-8.308443252482706e-05,-9.419348517676413e-05,-9.427510278726011e-05
3.115,-4.8683796734232105e-05,-4.868421554525953e-05,-8.31978443648924e-05,-8.320475651466137e-05,-9.438711605849477e-05,-9.446977858119411e-05
3.12,-4.869670494771186e-05,-4.8697131770624094e-05,-8.33172269424754e-05,-8.332424950281468e-05,-9.458016601786625e-05,-9.4663884714608e-05
3.125,-4.8708578121663845e-05,-4.870901309498021e-05,-8.343536758580697e-05,-8.34425021094409e-05,-9.477222473186737e-05,-9.4857010960623e-05
3.13,-4.871944181669029e-05,-4.871988508106065e-05,-8.355228915631799e-05,-8.35595372146649e-05,-9.496331412229799e-05,-9.504917933773099e-05
3.135,-4.8729663527648327e-05,-4.873011522588158e-05,-8.366835646276397e-05,-8.367571964611973e-05,-9.515379804329017e-05,-9.524075379731657e-05
3.14,-4.8739324364119876e-05,-4.8739784641212676e-05,-8.378364794875854e-05,-8.379112786648137e-05,-9.534375396882966e-05,-9.54318119111794e-05
3.145,-4.8748323194597714e-05,-4.874879219776359e-05,-8.389805981780688e-05,-8.390565809850351e-05,-9.553307711777761e-05,-9.56222489965568e-05
3.15,-4.875715987523086e-05,-4.8757637753929664e-05,-8.401208928333858e-05,-8.401980757505165e-05,-9.57222637038927e-05,-9.58125613661467e-05
3.155,-4.8766214783458495e-05,-4.8766701689426216e-05,-8.412611413123737e-05,-8.413395410163415e-05,-9.591169049835348e-05,-9.600312589063094e-05
3.16,-4.877476643364404e-05,-4.877526252092288e-05,-8.423941028237079e-05,-8.424737361893337e-05,-9.610063239228126e-05,-9.619321756119873e-05
3.165,-4.878207628781556e-05,-4.878258171278434e-05,-8.435123654262505e-05,-8.435932495284179e-05,-9.628834714676307e-05,-9.638209423957059e-05
3.17,-4.8788248353757896e-05,-4.87887632751628e-05,-8.446169422794195e-05,-8.446990943950033e-05,-9.647493501787503e-05,-9.656985628302237e-05
3.175,-4.879341289720838e-05,-4.879393747619404e-05,-8.457091091435316e-05,-8.457925467533397e-05,-9.666052250670599e-05,-9.675663029440974e-05
3.18,-4.8797532696556605e-05,-4.879806709669757e-05,-8.467884668801285e-05,-8.468732076708562e-05,-9.684506860938163e-05,-9.694237537219288e-05
3.185,-4.880107677448917e-05,-4.880162116182173e-05,-8.478596789522937e-05,-8.479457408184919e-05,-9.702903856708867e-05,-9.712755686046145e-05
3.19,-4.880478222880383e-05,-4.880533677185811e-05,-8.489300901749312e-05,-8.490174912209889e-05,-9.721316574109955e-05,-9.731290822396006e-05
3.195,-4.880886235774657e-05,-4.8809427227579e-05,-8.500018079650116e-05,-8.50090566507152e-05,-9.739765973779737e-05,-9.749863917311383e-05
3.2,-4.881300582856865e-05,-4.881358119879474e-05,-8.510716935918248e-05,-8.51161828160115e-05,-9.75822055337012e-05,-9.768443478905423e-05
3.205,-4.8816796335695656e-05,-4.881738238252324e-05,-8.521355584272604e-05,-8.522270877676352e-05,-9.776638310049164e-05,-9.786987514864533e-05
3.21,-4.88199693559334e-05,-4.882056625819614e-05,-8.531907314461057e-05,-8.532836745224044e-05,-9.794992415503674e-05,-9.805469207451035e-05
3.215,-4.882257703787295e-05,-4.8823184977064255e-05,-8.542377082888374e-05,-8.543320842848542e-05,-9.813287706566825e-05,-9.82389340413084e-05
3.22,-4.882492001892489e-05,-4.882553917923219e-05,-8.55279469699391e-05,-8.553752980209396e-05,-9.831553869595812e-05,-9.84228980195116e-05
3.225,-4.8827162415831664e-05,-4.882779298417099e-05,-8.563176315254067e-05,-8.564149318023992e-05,-9.849806940474536e-05,-9.860674447543246e-05
3.23,-4.882918809103656e-05,-4.882983025708757e-05,-8.573510072184696e-05,-8.574497993070095e-05,-9.868034929616325e-05,-9.879035362125151e-05
3.235,-4.8830987067278294e-05,-4.883164102351967e-05,-8.583794718968565e-05,-8.584797758813447e-05,-9.886236462591685e-05,-9.897371182129543e-05
3.24,-4.8832671610937846e-05,-4.8833337552683035e-05,-8.594041232832737e-05,-8.595059594785297e-05,-9.904422389506077e-05,-9.915692768581525e-05
3.245,-4.883411892417966e-05,-4.8834797049613e-05,-8.604237085800883e-05,-8.605270975334848e-05,-9.922580053752729e-05,-9.933987475851487e-05
3.25,-4.8835016854210636e-05,-4.883570736442384e-05,-8.614350813445654e-05,-8.615400438381767e-05,-9.940677860765477e-05,-9.952223720407992e-05
3.255,-4.8834937038424915e-05,-4.883564013745395e-05,-8.62433932739124e-05,-8.625404897918883e-05,-9.958672590521656e-05,-9.970358293320696e-05
3.26,-4.88333185498571e-05,-4.8834034444719457e-05,-8.634146277816137e-05,-8.635228006515114e-05,-9.976507760045005e-05,-9.988334722763298e-05
3.265,-4.882983365238572e-05,-4.883056255311809e-05,-8.643738628456106e-05,-8.644836730318549e-05,-9.9941501984086e-05,-0.00010006119849016505
3.27,-4.882484276291568e-05,-4.8825584882612016e-05,-8.653152156607047e-05,-8.654266849059463e-05,-0.00010011635546737823,-0.00010023749324471038
3.275,-4.8819248763059415e-05,-4.882000431790942e-05,-8.662476890627389e-05,-8.663608393552856e-05,-0.00010029053695713372,-0.00010041313051130672
3.28,-4.881365491088138e-05,-4.881442412020937e-05,-8.671772903689965e-05,-8.672921439450482e-05,-0.00010046464579324294,-0.00010058870974365292
3.285,-4.880779069749951e-05,-4.880857378380366e-05,-8.681012895033837e-05,-8.682178688492803e-05,-0.00010063840756121058,-0.00010076395664163988
3.29,-4.8800961659883426e-05,-4.880175884887546e-05,-8.690127164966516e-05,-8.691310443511352e-05,-0.00010081112384218643,-0.00010093817290138172
3.295,-4.879298526145121e-05,-4.8793796782096457e-05,-8.699097202366518e-05,-8.700298195931439e-05,-0.00010098260808799671,-0.00010111117209024716
3.3,-4.8784450023141994e-05,-4.8785276107699876e-05,-8.7079816034357e-05,-8.709200544524629e-05,-0.00010115344480867564,-0.00010128353883439145
3.305,-4.8775789425097686e-05,-4.877663030916263e-05,-8.716823465451135e-05,-8.718060589160763e-05,-0.00010132406350999745,-0.00010145570275628846
3.31,-4.8766584447376536e-05,-4.876744036991931e-05,-8.725580636766889e-05,-8.726836180809879e-05,-0.00010149404119350865,-0.00010162724097476306
3.315,-4.8756245497056154e-05,-4.8757116700465597e-05,-8.734193904316188e-05,-8.73546810904452e-05,-0.00010166278423156047,-0.00010179755998002371
3.32,-4.8744641154082354e-05,-4.874552788420756e-05,-8.742649868613821e-05,-8.743942977042296e-05,-0.0001018301571173418,-0.0001019665243836954
3.325,-4.873170440207855e-05,-4.873260690827148e-05,-8.75094156875849e-05,-8.752253826588371e-05,-0.00010199608871491232,-0.00010213406316885287
3.33,-4.871718951122137e-05,-4.8718108046379884e-05,-8.759044169935113e-05,-8.76037582557791e-05,-0.0001021603291342361,-0.00010229992656505427
3.335,-4.87013249013684e-05,-4.870225972197969e-05,-8.76698025091713e-05,-8.768331555518527e-05,-0.00010232310260621529,-0.00010246433892337484
3.34,-4.868505208148366e-05,-4.8686003447668144e-05,-8.774843704068445e-05,-8.776214911532384e-05,-0.00010248534648272434,-0.00010262823771644097
3.345,-4.8669047989348936e-05,-4.8670016164904627e-05,-8.78270197284481e-05,-8.784093339857715e-05,-0.00010264773361164446,-0.00010279229591346469
3.35,-4.8653284274079384e-05,-4.865426952652669e-05,-8.790551976795033e-05,-8.79196376285018e-05,-0.0001028102315868983,-0.00010295648123027835
3.355,-4.8637514461464906e-05,-4.86385170620919e-05,-8.798368824062377e-05,-8.799801291484424e-05,-0.00010297258987348497,-0.00010312054325436943
3.36,-4.862143447090785e-05,-4.862245469481593e-05,-8.80612186138617e-05,-8.807575275355824e-05,-0.00010313450030751551,-0.00010328417394491583
3.365,-4.860476349791754e-05,-4.860580162406756e-05,-8.813782761603508e-05,-8.815257390182344e-05,-0.00010329567797124858,-0.00010344708850782145
3.37,-4.85875826880142e-05,-4.858863899927312e-05,-8.821359392400921e-05,-8.822855506556337e-05,-0.00010345619988062635,-0.00010360936408325202
3.375,-4.857039028644675e-05,-4.8571465069634685e-05,-8.828901335065746e-05,-8.83041920869609e-05,-0.00010361656017281096,-0.00010377149493317117
3.38,-4.855356511683063e-05,-4.855465866276836e-05,-8.83644623448715e-05,-8.837986144446971e-05,-0.00010377713360622104,-0.00010393385594137672
3.385,-4.8536956105074524e-05,-4.853806870863148e-05,-8.843978749157027e-05,-8.84554097528249e-05,-0.00010393776506056857,-0.00010409629211353738
3.39,-4.8519888143322735e-05,-4.85210201034655e-05,-8.851431132421147e-05,-8.853015957555586e-05,-0.00010409777534939617,-0.00010425812438972967
3.395,-4.850160281714651e-05,-4.850275443698779e-05,-8.858727301230733e-05,-8.860335011250366e-05,-0.0001042564019076146,-0.00010441859033197504
3.4,-4.8482265502596506e-05,-4.848343708944451e-05,-8.865883548644143e-05,-8.867514432483937e-05,-0.00010441380591654069,-0.0001045778512492775
3.405,-4.846288540701393e-05,-4.8464077272422295e-05,-8.873000556328047e-05,-8.874654906007717e-05,-0.00010457099242893544,-0.00010473691232266142
3.41,-4.8443802297713084e-05,-4.844501475753127e-05,-8.880112069557992e-05,-8.881790180208167e-05,-0.00010472829711904244,-0.00010489610935520944
3.415,-4.842422095500398e-05,-4.842545432942816e-05,-8.887138334719104e-05,-8.888840504607637e-05,-0.00010488492065762665,-0.0001050546431471008
3.42,-4.840344935468703e-05,-4.8404703968311446e-05,-8.894009911807357e-05,-8.895736442365783e-05,-0.00010504016683701352,-0.00010521181762065001
3.425,-4.838174644224644e-05,-4.8383022624115235e-05,-8.900752455680988e-05,-8.90250365153113e-05,-0.00010519429038362833,-0.00010536788763284564
3.43,-4.8359721008346874e-05,-4.836101909200646e-05,-8.907426609811454e-05,-8.909202778792187e-05,-0.00010534789589553581,-0.00010552345791288953
3.435,-4.833747306278532e-05,-4.833879338633727e-05,-8.914042143784014e-05,-8.915843596978168e-05,-0.00010550107921748011,-0.00010567862443723623
3.44,-4.831469912363179e-05,-4.831604202978621e-05,-8.920568478298377e-05,-8.922395530059802e-05,-0.00010565353269092512,-0.00010583307967963268
3.445,-4.8291257294189313e-05,-4.829262313031876e-05,-8.92699119141955e-05,-8.928844159400338e-05,-0.00010580511021659499,-0.00010598667767365821
3.45,-4.826732986779303e-05,-4.826871898598686e-05,-8.933328281078645e-05,-8.935207486256491e-05,-0.00010595598987951508,-0.00010613959663776457
3.455,-4.8243152245547195e-05,-4.824456500266649e-05,-8.939603058823458e-05,-8.941508825529174e-05,-0.0001061064028865531,-0.00010629206791281648
3.46,-4.821860182247426e-05,-4.822003858020727e-05,-8.945803037318922e-05,-8.947735693264105e-05,-0.00010625622244146058,-0.00010644396483713251
3.465,-4.819354413019249e-05,-4.819500525511058e-05,-8.95191454284763e-05,-8.953874419152482e-05,-0.00010640530986991461,-0.00010659514887152618
3.47,-4.816869210935354e-05,-4.817017797296769e-05,-8.958008646560207e-05,-8.959996077781507e-05,-0.00010655437393205993,-0.00010674632891184722
3.475,-4.814522547382374e-05,-4.814673645264153e-05,-8.964203108225024e-05,-8.966218432384255e-05,-0.00010670459026005122,-0.00010689868072652308
3.48,-4.812332821778345e-05,-4.81248646933666e-05,-8.970516126227388e-05,-8.972559684839009e-05,-0.00010685613885809582,-0.00010705238445660069
3.485,-4.810201558701169e-05,-4.810357794603415e-05,-8.976849025069e-05,-8.978921163168867e-05,-0.0001070080309774967,-0.00010720645149078867
3.49,-4.8080597881937935e-05,-4.8082186516244505e-05,-8.98313263036802e-05,-8.985233696541966e-05,-0.00010715957286669563,-0.00010736018821549976
3.495,-4.8059107091976524e-05,-4.8060722398642056e-05,-8.989369935734234e-05,-8.991500282146804e-05,-0.00010731079244006677,-0.00010751362268364327
3.5,-4.80373377088962e-05,-4.8038980090285334e-05,-8.995540185893998e-05,-8.997700168317328e-05,-0.00010746148010921045,-0.00010766654544591804
3.505,-4.801475592003106e-05,-4.8016425783858436e-05,-9.001589792940192e-05,-9.003779770783049e-05,-0.0001076110979454973,-0.00010781841871335563
3.51,-4.799132819471967e-05,-4.799302595411076e-05,-9.007515195082324e-05,-9.009735531419304e-05,-0.00010775960826761263,-0.00010796920494486358
3.515,-4.796754453163298e-05,-4.796927060518551e-05,-9.013365186021418e-05,-9.015616247622275e-05,-0.00010790749693535105,-0.00010811939014101913
3.52,-4.794354315140038e-05,-4.7945297963246256e-05,-9.019153385574542e-05,-9.021435542933684e-05,-0.00010805489805591152,-0.00010826910855036313
3.525,-4.791874791947035e-05,-4.792053189933816e-05,-9.024821977174427e-05,-9.027135604540566e-05,-0.00010820123135894255,-0.00010841778004444421
3.53,-4.7892241154658676e-05,-4.789405473793681e-05,-9.03027898286956e-05,-9.032624458275512e-05,-0.00010834557494658781,-0.00010856448286786323
3.535,-4.786344464491863e-05,-4.7865288272718965e-05,-9.035466363324721e-05,-9.037844068617353e-05,-0.000108487346293532,-0.00010870863463831796
3.54,-4.783291233778366e-05,-4.783478645700577e-05,-9.040439292821412e-05,-9.042849613691749e-05,-0.0001086270949970468,-0.0001088507850966479
3.545,-4.7802039364682955e-05,-4.78039444280789e-05,-9.045337071757558e-05,-9.04778039777104e-05,-0.00010876621190203727,-0.00010899232523187942
3.55,-4.777149807684665e-05,-4.777343454308641e-05,-9.050226732896484e-05,-9.052703457523362e-05,-0.00010890536516358858,-0.00010913392334377117
