Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
14.1,6.857713491612985e-05,7.258559467616404e-05,0.00013559353134296693,0.00013898000825370363,0.00017084944165918103,0.0001725199287108962
14.105,6.824060634455441e-05,7.224765407620223e-05,0.00013500597276641812,0.00013839281855500087,0.00017011916048723577,0.00017179042807941302
14.11,6.790280998468421e-05,7.19083837883264e-05,0.0001344165135618687,0.00013780370505680868,0.00016938690899899553,0.00017105899318693073
14.115,6.756390232405772e-05,7.156794026546324e-05,0.00013382531069664863,0.00013721282469995977,0.00016865284483019596,0.00017032578165384338
14.12,6.722528703221452e-05,7.122772714407919e-05,0.00013323376839995322,0.00013662158168758394,0.00016791837286796402,0.00016959219835068905
14.125,6.688748330075831e-05,7.088826358424767e-05,0.0001326424065378352,0.0001360304958601001,0.0001671840136258052,0.00016885876377313697
14.13,6.654923595909249e-05,7.054829438538798e-05,0.00013204997061319864,0.00013543831269521002,0.00016644851324359094,0.00016812422404197501
14.135,6.620956368389324e-05,7.02068381957392e-05,0.0001314554798908017,0.00013484405143290108,0.0001657108916125461,0.00016738759902809716
14.14,6.586938516149825e-05,6.986481367474963e-05,0.00013085985364725975,0.00013424863132544934,0.00016497206862523675,0.00016664980860249122
14.145,6.553007771798751e-05,6.952359812316083e-05,0.00013026446992103852,0.00013365343038741276,0.00016423342292555817,0.00016591223138622696
14.15,6.519144485207262e-05,6.918299501590127e-05,0.00012966913301244143,0.00013305825289561848,0.00016349475940872303,0.00016517467225044455
14.155,6.48520926143872e-05,6.884161038137892e-05,0.0001290724497336027,0.00013246170563915578,0.00016275468547124997,0.00016443573856634322
14.16,6.451107716243934e-05,6.849850035643374e-05,0.00012847347690848922,0.00013186284541937787,0.00016201225851095215,0.00016369448770517004
14.165,6.416835034140308e-05,6.815361676712902e-05,0.00012787216699790402,0.00013126162467490526,0.0001612674315519262,0.00016295087266320906
14.17,6.382414275951587e-05,6.78071902041497e-05,0.00012726875122448617,0.00013065827460662566,0.0001605204363695414,0.00016220512518677076
14.175,6.347854002933287e-05,6.745930626405812e-05,0.00012666331582270854,0.00013005288142769144,0.0001597713597404289,0.00016145733202218164
14.18,6.313165464545303e-05,6.711007742702169e-05,0.00012605597391387443,0.0001294455582385163,0.00015902031531747125,0.00016070760679077415
14.185,6.278426719691665e-05,6.676028426921229e-05,0.00012544750675611208,0.00012883708627676964,0.00015826808487979225,0.00015995673123887698
14.19,6.243727606764834e-05,6.641082516325203e-05,0.0001248388134943643,0.00012822836466736594,0.00015751556808274697,0.00015920560498780526
14.195,6.208999961857874e-05,6.606101846033778e-05,0.00012422921328537673,0.00012761871254745295,0.00015676208458291203,0.00015845354765885123
14.2,6.174071056962682e-05,6.570913687222394e-05,0.0001236169795476942,0.00012700640331640784,0.00015600590828807604,0.0001576988331232753
14.205,6.138865427877882e-05,6.535442575029985e-05,0.00012300135821166578,0.00012639068288584196,0.00015524628560723016,0.00015694070775229722
14.21,6.103401279557912e-05,6.499706713907953e-05,0.00012238253184444973,0.00012577173380460567,0.00015448339957555915,0.00015617935454208766
14.215,6.0676955694907035e-05,6.463723060997858e-05,0.00012176067052501435,0.00012514972613378907,0.00015371742072943246,0.0001554149439887597
14.22,6.0318085364296626e-05,6.427551854863482e-05,0.00012113637715663595,0.00012452526275921971,0.00015294895241889549,0.00015464807940086098
14.225,5.995890724002936e-05,6.391343639100296e-05,0.00012051115777939143,0.000123899849703955,0.00015217950112016122,0.00015388026721186587
14.23,5.960039939077403e-05,6.355196220699788e-05,0.0001198859911951437,0.00012327446575326724,0.000151410046060602,0.00015311248660516795
14.235,5.924175735958659e-05,6.319029154249724e-05,0.00011926007371752713,0.00012264830720462884,0.0001506397839687416,0.00015234393426407272
14.24,5.888204657239123e-05,6.282748982782308e-05,0.00011863247148444038,0.00012202044018020502,0.00014986778138674752,0.00015157367668429064
14.245,5.852158186155792e-05,6.246387190131912e-05,0.0001180035000205424,0.00012139118018934945,0.00014909435423292338,0.00015080202973643042
14.25,5.816034080079915e-05,6.209941534424815e-05,0.00011737313761224499,0.00012076050550359654,0.00014831948117670157,0.00015002897204099267
14.255,5.779748288617968e-05,6.173327966180217e-05,0.00011674054443270586,0.00012012757628165422,0.00014754232276363618,0.00014925366409336351
14.26,5.74330464171005e-05,6.136550316408587e-05,0.0001161057594168248,0.00011949243144439977,0.00014676291829039613,0.00014847614513880867
14.265,5.7067961164238316e-05,6.099701563405663e-05,0.00011546971301123652,0.00011885600142487248,0.00014598219855475864,0.00014769734592246775
14.27,5.6702473098762186e-05,6.0628063056742726e-05,0.00011483265192429812,0.0001182185329182607,0.00014520041060560277,0.00014691751343934886
14.275,5.6335757094708996e-05,6.025782032161971e-05,0.00011419375175107812,0.00011757920150689047,0.00014441673036790325,0.00014613582355932342
14.28,5.5967056861332294e-05,5.988553115495847e-05,0.0001135522568483517,0.00011693725153522042,0.00014363040251772445,0.00014535152090212119
14.285,5.55968423935293e-05,5.9511665570251256e-05,0.0001129086378345969,0.00011629315360983769,0.00014284189798221468,0.00014456507633732558
14.29,5.522647611653987e-05,5.9137586012911495e-05,0.00011226425783998399,0.0001156482708494469,0.00014205258018960062,0.00014377785323436932
14.295,5.485675584993182e-05,5.8764090324261656e-05,0.00011161991550635652,0.00011500340188485083,0.00014126324806918198,0.0001429906504625303
14.3,5.44874012438944e-05,5.839089817782884e-05,0.00011097533136221146,0.0001143582672339302,0.00014047362242632647,0.00014220318876592765
14.305,5.4117986086399476e-05,5.80175833865067e-05,0.00011033008007268341,0.0001137124415516275,0.00013968327819246498,0.00014141504301351805
14.31,5.374883165489315e-05,5.7644467254247405e-05,0.00010968448381452973,0.00011306624700493172,0.000138892537800087,0.0001406265355740925
14.315,5.338084852407465e-05,5.727246038384183e-05,0.00010903945415111049,0.00011242059514785782,0.00013810231305773626,0.00013983857819127303
14.32,5.301462466433158e-05,5.69021507753573e-05,0.0001083955801573623,0.00011177607504642015,0.00013731319327500632,0.0001390517601085098
14.325,5.264974749365883e-05,5.653312587805857e-05,0.00010775245041977116,0.00011113227527860484,0.0001365247672625367,0.00013826567006907872
14.33,5.2285416571829344e-05,5.6164585284579245e-05,0.00010710926566134921,0.00011048839655934614,0.00013573623595700905,0.00013747950894107893
14.335,5.192135310633822e-05,5.579625023686569e-05,0.00010646574824161459,0.00010984416124050587,0.00013494732192114378,0.00013669299921743067
14.34,5.155739718103095e-05,5.5427960854805094e-05,0.00010582173940657047,0.0001091994105608519,0.00013415786659369663,0.0001359059822658734
14.345,5.1193141517312886e-05,5.505930989743489e-05,0.00010517683303868333,0.00010855373839603604,0.0001333674640394556,0.00013511805207896429
14.35,5.082856697294288e-05,5.4690278261736115e-05,0.00010453101115686152,0.00010790712675857196,0.00013257609644923805,0.00013432919077407683
14.355,5.0464081254875715e-05,5.432127369547593e-05,0.00010388468266643146,0.00010725998454781115,0.00013178417288988803,0.00013353980734339972
14.36,5.009991752730345e-05,5.395252940524981e-05,0.00010323808198411072,0.00010661254617491534,0.0001309919279292739,0.00013275013627893605
14.365,4.9736318913359804e-05,5.35842885581868e-05,0.00010259145353797898,0.00010596505606282694,0.00013019960613628608,0.00013196042207250266
14.37,4.93735638628268e-05,5.321682964965705e-05,0.00010194507714244735,0.00010531779402123782,0.00012940748745583498,0.00013117094459072972
14.375,4.9011128310906234e-05,5.284962866204393e-05,0.0001012984301232277,0.00010467023737155817,0.00012861504933384918,0.0001303811812000608
14.38,4.864771951116559e-05,5.248139289768915e-05,0.00010065022106730692,0.00010402109469689023,0.00012782100046727395,0.00012958984051675298
14.385,4.828207421746508e-05,5.2110859160817185e-05,9.999918794792841e-05,0.00010336910396700917,0.0001270240789290698,0.0001287956605318771
14.39,4.791369054542634e-05,5.173752561900075e-05,9.934482999957728e-05,0.00010271376441334785,0.00012622378404321136,0.00012799814048631842
14.395,4.7543645371371634e-05,5.136246920209808e-05,9.868822521796188e-05,0.00010205615402897767,0.0001254211938846865,0.00012719835837077755
14.4,4.717378858105981e-05,5.098753985098963e-05,9.803122473498447e-05,0.0001013981239435786,0.0001246181596544954,0.00012639816530077156
14.405,4.680436308157428e-05,5.0612980529468013e-05,9.737407281870446e-05,0.00010073991842340194,0.00012381492567965012,0.0001255978055166355
14.41,4.643394432175912e-05,5.0237366744674296e-05,9.671534624830696e-05,0.00010008011424623831,0.00012301006878817432,0.00012479585575852386
14.415,4.606212552539098e-05,4.986029178026771e-05,9.605463950158016e-05,9.941830588889435e-05,0.00012220318349660323,0.0001239919104539125
14.42,4.569040549850064e-05,4.9483254503746054e-05,9.539345269238908e-05,9.875599346466589e-05,0.00012139576994748363,0.0001231874696551008
14.425,4.532013877786717e-05,4.9107609514941275e-05,9.47331418206376e-05,9.80945329732994e-05,0.00012058918415937419,0.0001223838892892139
14.43,4.495105794134902e-05,4.8733089456352566e-05,9.407344102222608e-05,9.743365855094891e-05,0.00011978316027684602,0.00012158090340820538
14.435,4.4581855795075897e-05,4.835838720033795e-05,9.341304463151542e-05,9.677206453263947e-05,0.00011897639263298345,0.00012077720625136001
14.44,4.421152149055157e-05,4.798249196621473e-05,9.275094324379957e-05,9.6108741514739e-05,0.00011816787181188486,0.00011997178830779687
14.445,4.383998673571997e-05,4.760533553132288e-05,9.208706996527977e-05,9.544362260493183e-05,0.0001173575308986639,0.0001191645825664727
14.45,4.346756386369219e-05,4.722723029975036e-05,9.142173853803504e-05,9.477702154718865e-05,0.00011654568360445085,0.00011835590264118543
14.455,4.309432269814842e-05,4.684824616773415e-05,9.075502021498948e-05,9.410900959673305e-05,0.00011573240114139412,0.00011754581964557792
14.46,4.272032993690838e-05,4.6468449907229686e-05,9.008698313487907e-05,9.34396548950076e-05,0.00011491775159766206,0.000116734401568142
14.465,4.234595369777566e-05,4.6088209711754327e-05,8.941799688471744e-05,9.276932703213903e-05,0.00011410210449994492,0.00011592201783472283
14.47,4.197140894391681e-05,4.5707740621765794e-05,8.874827793725959e-05,9.209824248440124e-05,0.00011328567625095698,0.00011510888474602324
14.475,4.1596375262965524e-05,4.532672230376552e-05,8.807750740096562e-05,9.142608236417826e-05,0.00011246814787943889,0.00011429468322760851
14.48,4.122070819904095e-05,4.494501038231549e-05,8.740554233246611e-05,9.075270373242894e-05,0.00011164937635266027,0.00011347927014241136
14.485,4.084502658464819e-05,4.456322377193743e-05,8.673300311152602e-05,9.00787269736501e-05,0.00011082998195142248,0.00011266326566573713
14.49,4.046979775444482e-05,4.4181829890878934e-05,8.60603586910042e-05,8.940462104583539e-05,0.00011001043352006154,0.00011184713853526921
14.495,4.009461777364642e-05,4.3800424889518637e-05,8.538720678431171e-05,8.872998366793286e-05,0.0001091903286539513,0.00011103048623857473
14.5,3.9719202850799895e-05,4.34187250631381e-05,8.471326524037301e-05,8.805453269480535e-05,0.00010836938507450689,0.00011021302638811038
14.505,3.9343994176843144e-05,4.303717169097995e-05,8.403897691858681e-05,8.737871099219062e-05,0.00010754804550418809,0.00010939520159622845
14.51,3.896932732932046e-05,4.2656100440462547e-05,8.33646791262829e-05,8.670285587415745e-05,0.0001067266471040032,0.00010857734891268327
14.515,3.859518660011315e-05,4.227549569491008e-05,8.269035793117704e-05,8.602695341555966e-05,0.000105905175786013,0.00010775945413713783
14.52,3.8221894930262294e-05,4.189568048837466e-05,8.2016338098825e-05,8.535132838948954e-05,0.00010508395615083476,0.00010694184175667052
14.525,3.7849782701585134e-05,4.151698529725223e-05,8.134295190507437e-05,8.467631307972875e-05,0.00010426332030014668,0.00010612484375828202
14.53,3.7478419455867646e-05,4.113897975947451e-05,8.066977082351551e-05,8.400147896819847e-05,0.00010344283952419231,0.00010530803131640265
14.535,3.71072866268656e-05,4.076114540650851e-05,7.999627821293497e-05,8.332630942241204e-05,0.00010262199698928534,0.00010449088748039977
14.54,3.673636552927505e-05,4.038346365232499e-05,7.932245731727011e-05,8.265078769542878e-05,0.00010180077573781439,0.00010367339517458543
14.545,3.6365476222112026e-05,4.000575465677647e-05,7.86481301405625e-05,8.197473580080666e-05,0.00010097899756324816,0.00010285537607322436
14.55,3.599449257883754e-05,3.962789239572033e-05,7.797317250941071e-05,8.129802957505423e-05,0.00010015653807264061,0.00010203670566304205
14.555,3.5624369670089356e-05,3.92508320437493e-05,7.729854151042022e-05,8.062162611507966e-05,9.933435412413644e-05,0.00010121834068073292
14.56,3.5256066824513936e-05,3.887553303502355e-05,7.662519861514632e-05,7.99464869031328e-05,9.851340695197668e-05,0.00010040124223796892
14.565,3.4888985813100126e-05,3.8501397247604504e-05,7.595254780503463e-05,7.927201593174487e-05,9.76931002915046e-05,9.958481394640833e-05
14.57,3.4522039075084584e-05,3.81273372293585e-05,7.527950369636757e-05,7.859712782867415e-05,9.687234850417156e-05,9.876797004270481e-05
14.575,3.415499365455295e-05,3.7753120134555e-05,7.46058354777154e-05,7.792159179435616e-05,9.605092051504322e-05,9.795047932601637e-05
14.58,3.378781784789041e-05,3.737871437131454e-05,7.393151359738572e-05,7.724537828935219e-05,9.522878650030587e-05,9.713231184551482e-05
14.585,3.341974148407797e-05,3.700334988190241e-05,7.325577001337263e-05,7.656771928429762e-05,9.440517813727295e-05,9.631269915039533e-05
14.59,3.3049918224820345e-05,3.662618044285302e-05,7.257776044330978e-05,7.588777050985416e-05,9.357925085439171e-05,9.549079653988629e-05
14.595,3.267853197030865e-05,3.624739007072869e-05,7.18976708019254e-05,7.520571789416398e-05,9.275119026875013e-05,9.466678950075922e-05
14.6,3.230616723057252e-05,3.586756339346905e-05,7.121608763849332e-05,7.452214800029983e-05,9.192158262358392e-05,9.384126414483896e-05
14.605,3.193268475896347e-05,3.5486561283872243e-05,7.053287376178094e-05,7.383692365121218e-05,9.109029041328371e-05,9.301408283401413e-05
14.61,3.155765409940785e-05,3.5103953406844954e-05,6.984760073999957e-05,7.314961642967864e-05,9.025688488340248e-05,9.218481668024773e-05
14.615,3.118142806728195e-05,3.472009270027424e-05,6.916062340075625e-05,7.246058117825473e-05,8.942172053066308e-05,9.13538200455879e-05
14.62,3.080522941574631e-05,3.433620204135976e-05,6.847316658100052e-05,7.17710427492198e-05,8.858602185296591e-05,9.052231729217892e-05
14.625,3.0430071160467745e-05,3.3953294571335266e-05,6.77862455019635e-05,7.10820163795153e-05,8.775080372439682e-05,8.969132315727238e-05
14.63,3.0055872060326955e-05,3.357128917617571e-05,6.709978120659449e-05,7.039342312818043e-05,8.691598683273517e-05,8.886075819073856e-05
14.635,2.968218474483713e-05,3.318973861401407e-05,6.641332862200086e-05,6.9704817938791e-05,8.608112574196207e-05,8.803017681757809e-05
14.64,2.930935894771983e-05,3.2808992748714874e-05,6.572723980938925e-05,6.901655288939973e-05,8.524657214226862e-05,8.719993058793363e-05
14.645,2.8937810588846327e-05,3.242946763181382e-05,6.504193308900317e-05,6.832904631747288e-05,8.441274397506458e-05,8.637043730210195e-05
14.65,2.8566797009591212e-05,3.2050420737869606e-05,6.435666822755951e-05,6.764155800732582e-05,8.357890062048697e-05,8.554095619804598e-05
14.655,2.819562497053087e-05,3.167115896215932e-05,6.367075437568948e-05,6.695339712756309e-05,8.274435083490891e-05,8.471079588890714e-05
14.66,2.7825461193974556e-05,3.129284916320658e-05,6.298536069287836e-05,6.626573285601711e-05,8.19102633759487e-05,8.388112498801788e-05
14.665,2.7457805996889183e-05,3.091699179570572e-05,6.230199009739475e-05,6.558006812967656e-05,8.107814075247887e-05,8.305344585891438e-05
14.67,2.709189398669631e-05,3.0542821606318793e-05,6.16198798912151e-05,6.489564026960987e-05,8.024721984963549e-05,8.222699524034942e-05
14.675,2.6726176521990447e-05,3.016879009439121e-05,6.0937484072456655e-05,6.421090329339711e-05,7.941595424132762e-05,8.140022655880542e-05
14.68,2.6360943120497712e-05,2.9795186919906377e-05,6.025509477281581e-05,6.352614935256741e-05,7.858463562774697e-05,8.057343136600774e-05
14.685,2.5997192967111174e-05,2.9423011411518573e-05,5.9573713882499725e-05,6.284238035752963e-05,7.775426546037765e-05,7.974761096393809e-05
14.69,2.5634982037339874e-05,2.905231969000094e-05,5.889340017515111e-05,6.215965510249613e-05,7.6924902067006e-05,7.89228235298481e-05
14.695,2.527380735057764e-05,2.868260892151249e-05,5.8213653495274096e-05,6.147747345290773e-05,7.609604483923059e-05,7.809856830377311e-05
14.7,2.4912764711457946e-05,2.8312975058949698e-05,5.753357244566499e-05,6.07949340328633e-05,7.526679191997246e-05,7.727394327604603e-05
14.705,2.4550721256917164e-05,2.7942285389005242e-05,5.685202688734793e-05,6.011090672505444e-05,7.443601270348543e-05,7.64478176873115e-05
14.71,2.4187068587550896e-05,2.7569931663519068e-05,5.616841106451425e-05,5.942478579570385e-05,7.360310096036655e-05,7.561958515354012e-05
14.715,2.3821790853869942e-05,2.719589818572943e-05,5.548271172946165e-05,5.873655801950352e-05,7.276804296256666e-05,7.478923179104285e-05
14.72,2.3455005350815434e-05,2.6820302404783778e-05,5.479504876753103e-05,5.804634330455052e-05,7.193095810840107e-05,7.395687684148567e-05
14.725,2.3086667518213006e-05,2.6443099916188988e-05,5.410538019704223e-05,5.735409969228167e-05,7.109180392256055e-05,7.312247767190432e-05
14.73,2.271661157953341e-05,2.6064125100567827e-05,5.3413542794230595e-05,5.6659663982409054e-05,7.025041668112221e-05,7.228587039971918e-05
14.735,2.2345100528432215e-05,2.568364111019442e-05,5.271980209318376e-05,5.596330173285579e-05,6.940706141156062e-05,7.144731989275036e-05
14.74,2.1973302309590255e-05,2.5302816049831373e-05,5.202532863577458e-05,5.526618350968796e-05,6.856290814275907e-05,7.060799601923296e-05
14.745,2.1602354758992535e-05,2.4922787917006877e-05,5.133126297158686e-05,5.4569449887039256e-05,6.7719096905021e-05,6.976903864783248e-05
14.75,2.123215314480837e-05,2.454345214289323e-05,5.063750315783817e-05,5.387299894703273e-05,6.687552523008145e-05,6.893034514766028e-05
14.755,2.0862024624163813e-05,2.416413604907619e-05,4.9943379134306834e-05,5.317616065470668e-05,6.603152252611864e-05,6.80912447632893e-05
14.76,2.0491888875131317e-05,2.3784759479540497e-05,4.9248813348262574e-05,5.247885748294427e-05,6.518701070276578e-05,6.725165923976992e-05
14.765,2.0122001682231775e-05,2.3405578386168075e-05,4.855406437939557e-05,5.178134803740152e-05,6.434224779612291e-05,6.641184644764591e-05
14.77,1.9752247561447667e-05,2.302647745374776e-05,4.785901956474331e-05,5.108351968143309e-05,6.349712059376888e-05,6.557169300797062e-05
14.775,1.938276813964541e-05,2.264759847939415e-05,4.7163823373617e-05,5.038551691101757e-05,6.265177300977343e-05,6.473134266732317e-05
14.78,1.9014836208383713e-05,2.2270214426353194e-05,4.6469751532523935e-05,4.9688615479678815e-05,6.180748020970943e-05,6.389207042282494e-05
14.785,1.8649500537725248e-05,2.189537423781266e-05,4.577785590008188e-05,4.8993867273399205e-05,6.096529348566517e-05,6.305492739715605e-05
14.79,1.828619044614518e-05,2.1522507406809405e-05,4.508756896693109e-05,4.83007048105306e-05,6.012464475625682e-05,6.221934533857217e-05
14.795,1.7923874651923145e-05,2.1150582827618005e-05,4.439786260565253e-05,4.760809999171145e-05,5.9284505316640945e-05,6.138429537092121e-05
14.8,1.756202378794763e-05,2.077907131055042e-05,4.370821057069131e-05,4.691552659978911e-05,5.844434833852711e-05,6.0549250493660305e-05
14.805,1.720000227296499e-05,2.040733745320007e-05,4.301798037328106e-05,4.622235217474313e-05,5.760354074519066e-05,5.971357745687291e-05
14.81,1.683740313013913e-05,2.0034974458996464e-05,4.2326768093869006e-05,4.5528172826109206e-05,5.676167802398557e-05,5.887687157378601e-05
14.815,1.6475098733482582e-05,1.9662854883631884e-05,4.1635449194538516e-05,4.483386404540066e-05,5.591963503885738e-05,5.8040007533287504e-05
14.82,1.6114597330108853e-05,1.9292487157311304e-05,4.094553514392305e-05,4.414093733102126e-05,5.507892265535624e-05,5.7204496024943616e-05
14.825,1.5756350786768624e-05,1.8924323331287414e-05,4.0257481167112865e-05,4.344984793817074e-05,5.4239995490650044e-05,5.63707914890165e-05
14.83,1.5399090773771518e-05,1.8557095261779813e-05,3.957002230806475e-05,4.275933094125343e-05,5.340158797603765e-05,5.5537628178981936e-05
14.835,1.5040875958504464e-05,1.8188861803487794e-05,3.8881220492023005e-05,4.206744829629812e-05,5.25617614194622e-05,5.470306722404709e-05
14.84,1.4680531409478653e-05,1.781844821362972e-05,3.8189903900449616e-05,4.137302821588714e-05,5.171934338052456e-05,5.3865936004168514e-05
14.845,1.431777229447154e-05,1.7445569850077583e-05,3.749579072095588e-05,4.0675788919086816e-05,5.0874051420496836e-05,5.302595190007021e-05
14.85,1.3952935068665203e-05,1.7070563359489197e-05,3.6799220397230696e-05,3.997606988137461e-05,5.002622435233587e-05,5.2183453543261756e-05
14.855,1.3586629928403148e-05,1.6694039131059975e-05,3.610080612896453e-05,3.927448433456193e-05,4.917647474069697e-05,5.133905331605655e-05
14.86,1.3219192051361811e-05,1.6316332536690073e-05,3.540088612177059e-05,3.8571370516714214e-05,4.8325140151947694e-05,5.049308860159019e-05
14.865,1.2851080656890608e-05,1.5937902991320172e-05,3.4699922649604925e-05,3.7867190734569884e-05,4.7472682216681634e-05,4.964602084633897e-05
14.87,1.2483128659774123e-05,1.5559583606689767e-05,3.399875174218409e-05,3.71627810509568e-05,4.66199363172323e-05,4.8798685247638474e-05
14.875,1.2115928899878877e-05,1.5181967420980658e-05,3.329796943489906e-05,3.645873753470502e-05,4.576749783768714e-05,4.795167700370226e-05
14.88,1.174949860643321e-05,1.4805071863093485e-05,3.25975962062279e-05,3.5755080698058356e-05,4.491538660140163e-05,4.7105015751140644e-05
14.885,1.138332969796972e-05,1.4428389052585896e-05,3.189712722765092e-05,3.505130574658831e-05,4.406309712101334e-05,4.625819581497957e-05
14.89,1.1016694638135252e-05,1.4051191655477075e-05,3.119583817606991e-05,3.4346688391612166e-05,4.320990441095616e-05,4.541049202117959e-05
14.895,1.0649290313273605e-05,1.3673176761824408e-05,3.049342910873e-05,3.3640928725113696e-05,4.2355507862474545e-05,4.4561603571654925e-05
14.9,1.0281535547220362e-05,1.3294763400512731e-05,2.9790322025640113e-05,3.2934448782162426e-05,4.1500328806137895e-05,4.3711951606792615e-05
14.905,9.913963044920059e-06,1.2916484482866963e-05,2.9087052856989006e-05,3.2227784528328506e-05,4.0644902499354945e-05,4.286207119297174e-05
14.91,9.546602477385097e-06,1.2538369887606829e-05,2.8383654538058962e-05,3.152096893459522e-05,3.978926120138818e-05,4.201199439758277e-05
14.915,9.179460027771549e-06,1.216042600691808e-05,2.7680136534140086e-05,3.0814011502272096e-05,3.8933413698368336e-05,4.1161729814046986e-05
14.92,8.812681297645478e-06,1.1782798652714046e-05,2.6976647752944748e-05,3.0107061175408135e-05,3.807750821580905e-05,4.031142547433597e-05
14.925,8.445096478082969e-06,1.1404318227730198e-05,2.6272021657024178e-05,2.9398951453207218e-05,3.722037753112145e-05,3.9459913961491154e-05
14.93,8.074120450123575e-06,1.1022399825969595e-05,2.556367621369582e-05,2.8687100339954314e-05,3.6359438923628815e-05,3.860461235964349e-05
14.935,7.698768939832578e-06,1.0636059387754887e-05,2.4850630019982196e-05,2.7970526469953148e-05,3.549371029958134e-05,3.774453837903313e-05
14.94,7.321337368862582e-06,1.0247592550281656e-05,2.4135181365044644e-05,2.7251528169958704e-05,3.46254892546709e-05,3.6881989418529286e-05
14.945,6.944845323515398e-06,9.860019116677061e-06,2.3420352917597306e-05,2.653312814659001e-05,3.375779776154587e-05,3.601998725315005e-05
14.95,6.569913459540855e-06,9.473959960797694e-06,2.270676860080921e-05,2.581595036123104e-05,3.289125904482605e-05,3.515915490908232e-05
14.955,6.194918701294241e-06,9.087792226383373e-06,2.1992808592213818e-05,2.509837502993904e-05,3.202425258111754e-05,3.4297871663701824e-05
14.96,5.818611847948649e-06,8.70026693326221e-06,2.1277226823632332e-05,2.437915612336665e-05,3.115553159902771e-05,3.34348905455932e-05
14.965,5.442146836784508e-06,8.312538240632834e-06,2.056118035609814e-05,2.3659450741685124e-05,3.0286252454180225e-05,3.257136770957012e-05
14.97,5.068103673480699e-06,7.927186377351783e-06,1.9847252504766938e-05,2.2941842239493212e-05,2.941899775423005e-05,3.170988556169545e-05
14.975,4.697278411219331e-06,7.545007621037128e-06,1.913624283881393e-05,2.222713022571316e-05,2.8554566358878566e-05,3.085124275930151e-05
14.98,4.32778209374872e-06,7.164113241128288e-06,1.8426265931335674e-05,2.151342931349133e-05,2.7691072129888623e-05,2.9993552961010364e-05
14.985,3.9573321743553475e-06,6.782220917850541e-06,1.7715042609268103e-05,2.0798460370115e-05,2.6826235181099693e-05,2.9134536076754154e-05
14.99,3.58531999434512e-06,6.3987222206869776e-06,1.7001967453313545e-05,2.008161801693818e-05,2.5959449378443047e-05,2.8273585767795528e-05
14.995,3.2129281363516696e-06,6.014799961679378e-06,1.628822629786223e-05,1.936408812930189e-05,2.5091899839956936e-05,2.741188694674808e-05
15.0,2.841497193709031e-06,5.6317949647963905e-06,1.5575163105902136e-05,1.864721471144275e-05,2.422492981080178e-05,2.655078265259684e-05
15.005,2.471158485238637e-06,5.249838780716956e-06,1.486291265642341e-05,1.7931132583896185e-05,2.335867335077541e-05,2.5690406738218785e-05
15.01,2.1015095664628776e-06,4.868529198039103e-06,1.4151075981825807e-05,1.721544282090261e-05,2.2492730771828332e-05,2.4830359307903432e-05
15.015,1.733008215840992e-06,4.488324229510341e-06,1.3440114367828027e-05,1.650060675031556e-05,2.1627562638078998e-05,2.3971100717373448e-05
15.02,1.3668164792758229e-06,4.110386156530017e-06,1.2731193478371737e-05,1.5787790078504475e-05,2.0764333890829074e-05,2.3113795698805297e-05
15.025,1.0029451135151483e-06,3.734725972547117e-06,1.2024327793020317e-05,1.5077007327752193e-05,1.9903058286078735e-05,2.2258457798349925e-05
15.03,6.394086723241365e-07,3.359358469227368e-06,1.1317535544363207e-05,1.4366276773658057e-05,1.9041753332041966e-05,2.140310431365347e-05
15.035,2.742265041463318e-07,2.9823032341056037e-06,1.06088395929335e-05,1.3653621320054255e-05,1.8178441164161884e-05,2.0545757168878e-05
15.04,-9.278192339602701e-08,2.603379975076497e-06,9.898062802131467e-06,1.2938863873928091e-05,1.731294392012605e-05,1.968623828972228e-05
15.045,-4.6074539651391037e-07,2.2234601473750204e-06,9.186079788142164e-06,1.222287909533836e-05,1.6446135489881787e-05,1.8825421353442544e-05
15.05,-8.28587151726762e-07,1.8436207570957827e-06,8.473970794844254e-06,1.150674727232293e-05,1.557909539065152e-05,1.7964385663873337e-05
15.055,-1.1950380416191413e-06,1.4651311954323097e-06,7.763008568712227e-06,1.0791741195799702e-05,1.4713095641948066e-05,1.710440302644832e-05
15.06,-1.559244673011808e-06,1.088845100502538e-06,7.054050233713816e-06,1.0078718034462755e-05,1.3848992640589978e-05,1.6246329623221116e-05
15.065,-1.9216413421073434e-06,7.143284221991791e-07,6.346665291207415e-06,9.36724733467853e-06,1.2986355160716843e-05,1.5389734012886182e-05
15.07,-2.283862286627697e-06,3.3994717004592727e-07,5.639223244847039e-06,8.655698645389523e-06,1.212355197880458e-05,1.4532984755799668e-05
15.075,-2.6472001200973663e-06,-3.559102109425336e-08,4.930435100496836e-06,7.94278301802753e-06,1.1259293373680743e-05,1.3674791914000302e-05
15.08,-3.011196782962183e-06,-4.1182784214642305e-07,4.220762491146953e-06,7.2289621314282816e-06,1.0394040251539798e-05,1.2815616176230277e-05
15.085,-3.3747131580663533e-06,-7.876239253070151e-07,3.5113481768214094e-06,6.515378791738023e-06,9.528934645958384e-06,1.1956599357956133e-05
15.09,-3.7381114204348936e-06,-1.1633411938315405e-06,2.801833669481122e-06,5.80167455731529e-06,8.66361734291056e-06,1.1097382026389656e-05
