Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
24.46,-0.00021489987198614014,-0.0002500069761881675,-0.0006273579105119384,-0.0006978242008754402,-0.0009063093853115254,-0.0009822041359193647
24.465,-0.00021229579267775326,-0.0002474001870670727,-0.0006241764274054689,-0.0006946551965943257,-0.0009035027345540757,-0.0009793825616085953
24.47,-0.00020973522101098359,-0.00024483691290375515,-0.0006210313678863159,-0.0006915225079448019,-0.0009007292974956073,-0.0009765940898715626
24.475,-0.0002072214437528837,-0.00024232044082795357,-0.0006179260024260357,-0.0006884294046503685,-0.000897992316613017,-0.0009738419637620042
24.48,-0.0002047578712272906,-0.00023985418152344554,-0.0006148637265763,-0.0006853792815102953,-0.000895295159453896,-0.0009711295514042692
24.485,-0.0002023463498178467,-0.00023743998173103776,-0.000611846373468477,-0.0006823739708992191,-0.0008926396311371207,-0.0009684586584938801
24.49,-0.0001999854121619436,-0.0002350763744424792,-0.0006088724638131912,-0.0006794119927667201,-0.0008900242243534413,-0.0009658277782980944
24.495,-0.00019767071496306547,-0.00023275901671277355,-0.0006059376433998778,-0.0006764889921368945,-0.000887444556866072,-0.0009632325291564655
24.5,-0.00019539566431388307,-0.00023048131498324228,-0.0006030353080963461,-0.0006735983641079359,-0.0008848939965112821,-0.0009606662794814046
24.505,-0.0001931505598350479,-0.00022823356922028811,-0.0006001557475983607,-0.0006707303976017338,-0.0008823628049489867,-0.0009581192915087428
24.51,-0.00019092248329476334,-0.00022600286153493573,-0.0005972860335542588,-0.0006678721634885071,-0.0008798380257883363,-0.0009555786094232923
24.515,-0.00018869613600771632,-0.0002237738935817327,-0.000594410856439617,-0.0006650083514614907,-0.0008773043214633067,-0.0009530288962344077
24.52,-0.00018645434434917828,-0.00022152949207281984,-0.0005915130305569814,-0.0006621217750366834,-0.0008747444782332891,-0.0009504529387765471
24.525,-0.00018417933022299722,-0.00021925187924589257,-0.0005885747640356687,-0.000659194641552668,-0.000872140676183681,-0.0009478329177098329
24.53,-0.0001818542245382585,-0.00021692418634083115,-0.0005855791719566398,-0.0006562100652955035,-0.000869476002351476,-0.0009451519206456133
24.535,-0.00017946306685530508,-0.00021453045324569065,-0.0005825102757274451,-0.0006531520668736891,-0.0008667344501008537,-0.0009423939415220237
24.54,-0.00017699096187958022,-0.00021205578499051316,-0.0005793531593322424,-0.0006500057294682004,-0.0008639010753737691,-0.000939544036854547
24.545,-0.0001744252671159079,-0.0002094875394015779,-0.0005760951568318872,-0.0006467583863325985,-0.0008609631841905427,-0.000936589513236574
24.55,-0.0001717564053855357,-0.00020681613961841388,-0.0005727266648640862,-0.0006434004332932033,-0.0008579111451504503,-0.0009335207398399631
24.555,-0.00016897817722966052,-0.00020403538649729522,-0.0005692414551436042,-0.0006399256412493203,-0.0008547387019323137,-0.0009303314609156011
24.56,-0.00016608832320040917,-0.00020114302090219153,-0.0005656372369625132,-0.0006363317186735084,-0.0008514435357950895,-0.000927019358293964
24.565,-0.0001630894609981464,-0.00019814166084204578,-0.0005619165946904656,-0.0006326212491118722,-0.0008480282030784587,-0.0009235869888856766
24.57,-0.00015998939745215623,-0.00019503911345142576,-0.000558087300274969,-0.0006288020036843571,-0.0008445004477034157,-0.0009200420971820719
24.575,-0.00015680081539550428,-0.00019184806186535604,-0.0005541620007416417,-0.0006248866285850239,-0.0008408728886728586,-0.0009163973027557512
24.58,-0.0001535407729756649,-0.00018858556452991534,-0.0005501577181944261,-0.0006208921450822823,-0.0008371625200721786,-0.0009126696002611434
24.585,-0.00015022932796382067,-0.00018527167951150613,-0.0005460944748157442,-0.0006168385745190658,-0.0008333893360698481,-0.0009088789844350637
24.59,-0.0001468882621222081,-0.0001819281888641706,-0.0005419940178665835,-0.0006127476633129377,-0.0008295750559180098,-0.0009050471750972738
24.595,-0.00014354038062289168,-0.000178577898048335,-0.0005378791196865044,-0.0006086421829561193,-0.0008257424239530661,-0.0009011969171510397
24.6,-0.0001402080365489815,-0.00017524316043199733,-0.000533772102693564,-0.0006045444550154328,-0.0008219137345962672,-0.0008973505055836912
24.605,-0.00013691190552801933,-0.00017194465192408394,-0.0005296936143841553,-0.0006004751261321616,-0.0008181096073543006,-0.0008935285604671792
24.61,-0.00013367138543006758,-0.00016870177067250874,-0.0005256630273327632,-0.0005964535680218261,-0.0008143493868198778,-0.000889750426958634
24.615,-0.0001305047085708009,-0.0001655327492672356,-0.0005216985516916328,-0.0005924979899738736,-0.0008106512551723232,-0.0008860342878009241
24.62,-0.0001274267915445885,-0.00016245250457333138,-0.0005178150851903528,-0.0005886232888512813,-0.0008070300821781617,-0.0008823950133232126
24.625,-0.00012444736031059285,-0.00015947076281703509,-0.0005140223381353669,-0.0005848391740900885,-0.0008034955501917059,-0.0008788422864415145
24.63,-0.00012157213790354538,-0.0001565932472965044,-0.0005103260209094313,-0.000581151355198877,-0.000800053341655643,-0.0008753817901592533
24.635,-0.00011880478208148808,-0.00015382361602952815,-0.0005067297814710272,-0.0005775634792582038,-0.0007967070766016219,-0.0008720171450678168
24.64,-0.00011614707292873851,-0.00015116364935646205,-0.0005032353928537245,-0.0005740773184199857,-0.0007934585001508392,-0.0008687500968471137
24.645,-0.00011359760055788339,-0.00014861193764219348,-0.0004998414406655017,-0.000570691457406842,-0.0007903061700146253,-0.0008655792037661289
24.65,-0.00011115076548331846,-0.00014616288164965256,-0.0004965423230880418,-0.0005674002935114117,-0.0007872444564950294,-0.000862498836683478
24.655,-0.00010879784156919211,-0.00014380775548772696,-0.0004933293133760193,-0.0005641950990956624,-0.0007842646049854049,-0.0008595002415479617
24.66,-0.00010652847642325167,-0.00014153620700507936,-0.0004901920598563909,-0.0005610655215902033,-0.0007813562359709939,-0.0008565730393991192
24.665,-0.00010433075426075537,-0.0001393363206540308,-0.00048711864842769314,-0.0005579996459936057,-0.0007785074075295111,-0.0008537052888677825
24.67,-0.00010219057133064331,-0.00013719399291670307,-0.0004840949775593573,-0.0005549833698717405,-0.000775703990331727,-0.0008508828611766286
24.675,-0.000100092042642281,-0.00013509333903173381,-0.0004811051645410546,-0.0005520008096071469,-0.0007729300738920507,-0.0008480898463907301
24.68,-9.80196461034966e-05,-0.0001330188371322856,-0.00047813368923208064,-0.0005490364441484391,-0.0007701701103191124,-0.0008453106971681073
24.685,-9.595934150666223e-05,-0.00013095644723209885,-0.0004751665128107749,-0.0005460762337597493,-0.0007674100330663445,-0.0008425313475102793
24.69,-9.389723325649551e-05,-0.00012889227395326518,-0.00047218974027397436,-0.0005431062825202049,-0.0007646359194325629,-0.0008397378752628146
24.695,-9.181905817527118e-05,-0.00012681205433141113,-0.0004691891079365092,-0.0005401123258234476,-0.0007618334780625469,-0.0008369159896158784
24.7,-8.971092954847332e-05,-0.00012470190186132242,-0.00046615072718075005,-0.0005370804741272043,-0.0007589887926976186,-0.0008340517748547819
24.705,-8.755963111722583e-05,-0.00012254860048934655,-0.0004630613782062094,-0.0005339975067029132,-0.0007560886159262226,-0.0008311319841105308
24.71,-8.535312976840977e-05,-0.00012034011730348235,-0.000459909022529198,-0.0005308513841354039,-0.0007531208816845036,-0.0008281445518603721
24.715,-8.307945698620136e-05,-0.00011806448398489036,-0.00045668168423253864,-0.0005276301295726352,-0.0007500735865068842,-0.0008250774751783404
24.72,-8.072477169665208e-05,-0.00011570785965244556,-0.00045336551246534924,-0.0005243198912255028,-0.0007469328520266406,-0.0008219168762358025
24.725,-7.827542312477939e-05,-0.0001132565937198007,-0.0004499468439429088,-0.0005209070048677293,-0.0007436849874764798,-0.0008186490648020023
24.73,-7.572051343277602e-05,-0.0001106997885335682,-0.00044641476544660303,-0.0005173805563358348,-0.000740319052189114,-0.0008152631007446054
24.735,-7.305077275368079e-05,-0.0001080281744069638,-0.0004427599888239389,-0.0005137312565291758,-0.0007368257305978348,-0.0008117496690302416
24.74,-7.025837174599968e-05,-0.00010523392217440064,-0.00043897466348862495,-0.0005099512539100508,-0.0007331971447370873,-0.000808100892225048
24.745,-6.733929650414184e-05,-0.0001023130181018984,-0.0004350547514207127,-0.0005060365095038653,-0.0007294292292430424,-0.0008043127054952098
24.75,-6.42949732090274e-05,-9.926688853766424e-05,-0.0004310016521667769,-0.0005019884218993377,-0.0007255233563541691,-0.0008003864816075008
24.755,-6.113208010785986e-05,-9.610221189183845e-05,-0.000426822015340109,-0.0004978136397487181,-0.0007214861484118063,-0.0007963288434298235
24.76,-5.786067198693045e-05,-9.282904310927222e-05,-0.00042252586562090605,-0.0004935221867680017,-0.0007173276028607329,-0.0007921497889317486
24.765,-5.4492492235859846e-05,-8.945912573374296e-05,-0.0004181249152564473,-0.0004891257742371299,-0.0007130594047497376,-0.0007878610036850525
24.77,-5.104159741294212e-05,-8.60065164732719e-05,-0.00041363318906125315,-0.00048463842600017493,-0.0007086955517321874,-0.0007834764858642549
24.775,-4.7525731666216807e-05,-8.248895962117006e-05,-0.0004090683994172104,-0.0004800778534654904,-0.0007042537290665957,-0.0007790139212471556
24.78,-4.3965951040406336e-05,-7.892751136294961e-05,-0.00040445157127364065,-0.0004754650806058041,-0.0006997549346171893,-0.0007744943082153697
24.785,-4.03842228522445e-05,-7.534413915162637e-05,-0.0003998046421472944,-0.0004708220439582374,-0.0006952210788544752,-0.0007699395577548632
24.79,-3.6801350250311456e-05,-7.1759646267529e-05,-0.00039514838712227126,-0.000466169517624251,-0.0006906729098558059,-0.0007653704184564863
24.795,-3.323762185050308e-05,-6.819432145374273e-05,-0.0003905030688498681,-0.0004615277632695182,-0.0006861306633059436,-0.0007608071265165063
24.8,-2.9715086239734635e-05,-6.467021341978746e-05,-0.00038589071254834374,-0.00045691880512371504,-0.0006816163374976247,-0.0007562716807371399
24.805,-2.625863879478869e-05,-6.121221766044033e-05,-0.0003813361935025748,-0.00045236751748020193,-0.000677154780832122,-0.000751788930027084
24.81,-2.289469596504748e-05,-5.7846750738442835e-05,-0.0003768659120635794,-0.0004479002996955729,-0.000672772366819806,-0.000747385248402046
24.815,-1.9648232228698652e-05,-5.4598787240681486e-05,-0.00037250483114790095,-0.00044354211368906506,-0.0006684940315807064,-0.0007430855724852737
24.82,-1.6540592311600494e-05,-5.148967199702801e-05,-0.0003682742887368616,-0.00043931429644183804,-0.0006643410863450715,-0.0007389112140080821
24.825,-1.3589678561901284e-05,-4.8537307454933955e-05,-0.00036419218537569694,-0.0004352347474961347,-0.0006603314049539266,-0.000734880047310381
24.83,-1.0810450864030716e-05,-4.57566535933974e-05,-0.00036027348417257875,-0.00043131842895433,-0.0006564799238596319,-0.0007310070093412011
24.835,-8.21436412317121e-06,-4.315916540740976e-05,-0.0003565296482975291,-0.00042757680297787146,-0.0006527980796264384,-0.0007273035371592178
24.84,-5.808868371978632e-06,-4.07522930146521e-05,-0.00035296814098123444,-0.0004240173317861202,-0.0006492933089310433,-0.0007237770679332752
24.845,-3.5974714787491705e-06,-3.8539544363637796e-05,-0.00034959248801377183,-0.00042064354015510386,-0.0006459691110631435,-0.0007204311014429082
24.85,-1.5804269008968314e-06,-3.652117298716595e-05,-0.0003464029652432594,-0.00041745570291619433,-0.0006428257354259881,-0.0007172658875788636
24.855,2.455785049950887e-07,-3.469386581234896e-05,-0.0003433962860744398,-0.00041445053245471846,-0.0006398598690369303,-0.0007142781138436192
24.86,1.8891739959009064e-06,-3.304899364786185e-05,-0.00034056385146721526,-0.00041161942870852084,-0.0006370628865279773,-0.0007114591553519019
24.865,3.364554259410679e-06,-3.1572361866860514e-05,-0.0003378914999351622,-0.00040894822916650605,-0.0006344206001463377,-0.0007087948248312053
24.87,4.689228718643803e-06,-3.024646110204465e-05,-0.0003353617575440477,-0.0004064194588671831,-0.0006319155097549687,-0.000706267622622304
24.875,5.882645929164776e-06,-2.905184284871875e-05,-0.00033295521291035787,-0.00040401370539722267,-0.000629528177833122,-0.0007038581116797675
24.88,6.967692914324585e-06,-2.796562012942757e-05,-0.000330649017199852,-0.0004017081188900395,-0.0006272357294768871,-0.0007015434175724722
24.885,7.97119434189387e-06,-2.6960968317299983e-05,-0.0003284163841261654,-0.00039947591202442467,-0.0006250113523997337,-0.0006992967284841125
24.89,8.922105440043664e-06,-2.600893222004542e-05,-0.00032622839619948676,-0.0003972881662732513,-0.0006228261031830524,-0.0006970891014637095
24.895,9.850786229078662e-06,-2.5079151848198005e-05,-0.0003240547297253234,-0.0003951145569022691,-0.0006206496322766933,-0.0006948901874261177
24.9,1.0788957005462766e-05,-2.4139906931068528e-05,-0.0003218636985533685,-0.00039292339671900177,-0.0006184502277495034,-0.0006926682749025312
24.905,1.1767897641214007e-05,-2.3159917617327202e-05,-0.00031962405407648294,-0.0003906834360717583,-0.0006161966152898626,-0.0006903920900409876
24.91,1.2816015840140249e-05,-2.2110776218745838e-05,-0.0003173074164797934,-0.00038836629409876104,-0.000613860389456217,-0.0006880332278568699
24.915,1.3958621814886208e-05,-2.0967172533128874e-05,-0.0003148884997398998,-0.00038594668372738316,-0.0006114162386776103,-0.0006855663772334064
24.92,1.5218334267649685e-05,-1.9706487863575365e-05,-0.00031234470537418955,-0.00038340200542349306,-0.0006088415390042146,-0.0006829689146721699
24.925,1.661358023784553e-05,-1.8310295170793402e-05,-0.00030965762244025555,-0.00038071384719090285,-0.0006061178541078589,-0.0006802224042935747
24.93,1.8157532653296445e-05,-1.6765421521887876e-05,-0.0003068140900354065,-0.0003778690470709092,-0.0006032319977825556,-0.0006773136603373718
24.935,1.985911048405514e-05,-1.5062947936517085e-05,-0.0003038051972962551,-0.00037485869314191197,-0.0006001750339450252,-0.0006742337471631415
24.94,2.1724416371678916e-05,-1.3196771757597057e-05,-0.0003006248458983772,-0.0003716766860191042,-0.0005969408391352192,-0.0006709765417507849
24.945,2.3756111791392852e-05,-1.1164231489117477e-05,-0.00029727037505603915,-0.00036832036385423005,-0.0005935267275168414,-0.0006675393587010139
24.95,2.595010498142289e-05,-8.969418866787883e-06,-0.00029374587402197495,-0.0003647938148353929,-0.0005899367633778668,-0.0006639262627358384
24.955,2.8293864235170138e-05,-6.624865565842871e-06,-0.0002900638695871748,-0.00036110956468687444,-0.0005861834486310591,-0.0006601497561990524
24.96,3.07691687987798e-05,-4.148792303452793e-06,-0.0002862425760806479,-0.00035728582666892883,-0.0005822849728144862,-0.000656228029056718
24.965,3.335573459127287e-05,-1.5614831185719427e-06,-0.00028230227036914565,-0.00035334287657753683,-0.0005782615880920338,-0.0006521813338976479
24.97,3.603246475687064e-05,1.1159651804059267e-06,-0.00027826404185684597,-0.00034930180274412117,-0.0005741343592539168,-0.0006480307359338856
24.975,3.877563777622834e-05,3.859831126901031e-06,-0.00027415160498499096,-0.0003451863185352155,-0.0005699269762171892,-0.0006437999255011835
24.98,4.1556177095997406e-05,6.64103822572939e-06,-0.0002699940304814491,-0.00034102549360205746,-0.0005656684852762522,-0.0006395179493094795
24.985,4.434060218319474e-05,9.426106007491479e-06,-0.0002658247953601632,-0.0003368528038800679,-0.0005613923391033592,-0.0006352182604433712
24.99,4.7094773192009075e-05,1.2180894695397779e-05,-0.00026167803917046234,-0.0003327023878381944,-0.0005571326529991197,-0.0006309349746125882
24.995,4.978517917640297e-05,1.4871893417889776e-05,-0.0002575872764962343,-0.0003286077589781157,-0.0005529229173930009,-0.000626701582652463
25.0,5.23778325435475e-05,1.746511466209345e-05,-0.00025358650320495295,-0.00032460291208330033,-0.000548797104093827,-0.0006225520567743992
25.005,5.4838907279386086e-05,1.9926732499401682e-05,-0.0002497095589465441,-0.00032072168571790476,-0.0005447890287902771,-0.0006185202130663375
25.01,5.713820821732948e-05,2.222655185418768e-05,-0.0002459866584020854,-0.00031699429347550466,-0.00054092888230138,-0.0006146362427432195
25.015,5.925323363180335e-05,2.434207109737073e-05,-0.0002424403287823591,-0.0003134432614776799,-0.0005372391680770075,-0.0006109226496474498
25.02,6.116998746330039e-05,2.625929427148627e-05,-0.00023908459732629127,-0.0003100826158724869,-0.0005337338896983638,-0.0006073934377493559
25.025,6.287879154551216e-05,2.796854331783559e-05,-0.00023592917879929932,-0.0003069220703328387,-0.0005304227383784745,-0.0006040582986476448
25.03,6.436966064804268e-05,2.9459833119216966e-05,-0.00023298410049153707,-0.0003039716510547825,-0.0005273157179626723,-0.0006009272365698579
25.035,6.563267769408764e-05,3.072324671762229e-05,-0.0002302593272160145,-0.00030124132175565304,-0.0005244227699290803,-0.0005980101933728235
25.04,6.666224374401497e-05,3.175318529783477e-05,-0.00022776051130659263,-0.000298736733672101,-0.0005217495233890929,-0.0005953127985431067
25.045,6.74593276003816e-05,3.2550617792462646e-05,-0.00022548674261588323,-0.0002964569755580267,-0.0005192950450878534,-0.0005928341191974572
25.05,6.803027774408794e-05,3.3121892818110394e-05,-0.00022343173601308558,-0.00029439576118245043,-0.0005170530269047301,-0.0005905678475832533
25.055,6.83861342407262e-05,3.347805058174362e-05,-0.00022158451888178052,-0.00029254211682734144,-0.000515012473353789,-0.0005885029885789447
25.06,6.854237808894724e-05,3.36345722290722e-05,-0.00021992968111769873,-0.0002908806312854209,-0.0005131579515842635,-0.0005866241096944917
25.065,6.851718057506516e-05,3.3609629199171e-05,-0.00021844912512647893,-0.0002893932058579552,-0.0005114713413810218,-0.0005849130910718012
25.07,6.833009020928357e-05,3.3422770160721967e-05,-0.00021712337832142538,-0.0002880603668525488,-0.0005099331476650307,-0.000583350437985161
25.075,6.800321962558868e-05,3.3096107911922965e-05,-0.00021593040562127528,-0.0002868600780809477,-0.0005085213129938172,-0.0005819140933416705
25.08,6.756349476452558e-05,3.265656856327945e-05,-0.00021484335944800108,-0.0002857654908568776,-0.0005072089675619274,-0.0005805771876816689
25.085,6.704284135389709e-05,3.213607801831855e-05,-0.00021383039222468432,-0.00028474475649395447,-0.0005059642417013813,-0.0005793078516791597
25.09,6.647599013900916e-05,3.156936720384945e-05,-0.00021285685012349098,-0.0002837632200536964,-0.0005047524596321251,-0.000578071409892233
25.095,6.589760728985867e-05,3.099110247716599e-05,-0.00021188814181376042,-0.0002827862890936495,-0.0005035390082124802,-0.0005768332495134832
25.1,6.53412437300456e-05,3.043483495497339e-05,-0.00021089078846020986,-0.0002817804836656299,-0.0005022903869395884,-0.0005755598703704259
25.105,6.484019698786976e-05,2.9933862364499305e-05,-0.00020983156122126074,-0.0002807125738140873,-0.0005009733454498553,-0.00057421802242591
25.11,6.442687930019945e-05,2.9520597147376497e-05,-0.00020867811249749928,-0.0002795502108246042,-0.0004995555147693893,-0.0005727753370285269
25.115,6.413138583397255e-05,2.9225134681157925e-05,-0.000207400407180279,-0.00027826335847253584,-0.000498006838564438,-0.0005712017581630167
25.12,6.398099429031644e-05,2.907475288345026e-05,-0.0002059712226504647,-0.0002768247930217925,-0.0004963000731418207,-0.000569470042450671
25.125,6.399903964593696e-05,2.909278695331619e-05,-0.000204367273777314,-0.0002752112282237594,-0.0004944119124493578,-0.000567556884149733
25.13,6.42043515520507e-05,2.9298066770219893e-05,-0.00020256977541748762,-0.00027340387781634617,-0.0004923235505762971,-0.0005654434776557933
25.135,6.461244179036179e-05,2.970610435001674e-05,-0.00020056325491418236,-0.0002713872680231581,-0.0004900194942537369,-0.0005631143300021828
25.14,6.52353167603284e-05,3.0328906332232533e-05,-0.0001983357395963832,-0.00026914942505278707,-0.0004874877503550444,-0.000560557448360363
25.145,6.607904017252088e-05,3.1172536673434085e-05,-0.00019588119427822287,-0.0002666843125982101,-0.0004847222633962731,-0.0005577667775403125
25.15,6.714135858747253e-05,3.223474218609218e-05,-0.0001932018962584189,-0.0002639942068362657,-0.0004817252905365742,-0.0005547445749909102
25.155,6.841132724511559e-05,3.35045783680296e-05,-0.00019030881031974802,-0.0002610900714271675,-0.00047850777657860603,-0.0005515017858003143
25.16,6.987174846760556e-05,3.496484780525708e-05,-0.00018721915122852506,-0.0002579891200140223,-0.00047508691646893985,-0.0005480556051963391
25.165,7.150185995721822e-05,3.659478846988192e-05,-0.0001839536962340696,-0.0002547121287223358,-0.0004714834677984622,-0.000544426791046828
25.17,7.327833550888661e-05,3.8371074432656154e-05,-0.00018053578506815223,-0.00025128243615949857,-0.00046772075080277355,-0.0005406386638600231
25.175,7.517603569762808e-05,4.026856655041466e-05,-0.00017699056994441021,-0.00024772519341424124,-0.00046382389836258347,-0.000536716356784932
25.18,7.716844605118655e-05,4.226075063872812e-05,-0.00017334457805772002,-0.00024406692655604644,-0.0004598194185041026,-0.00053268637811169
25.185,7.922630280401226e-05,4.431836322589331e-05,-0.00016962708658350902,-0.00024033691163450038,-0.0004557365693994309,-0.0005285779862719194
25.19,8.131656881716343e-05,4.6408367472845e-05,-0.0001658711476769788,-0.00023656819967855574,-0.00045160838436694196,-0.0005244242148390859
25.195,8.340470950270246e-05,4.849622909756207e-05,-0.00016211131347221354,-0.00023279534169567983,-0.00044746939687166404,-0.0005202595975288502
25.2,8.545786852467533e-05,5.054909207605679e-05,-0.0001583804610811656,-0.00022905121367088017,-0.0004433524655256575,-0.0005161169931994173
25.205,8.744519331905006e-05,5.2536104162322674e-05,-0.000154709467592522,-0.0002253666915656112,-0.0004392884490883884,-0.0005120272608518811
25.21,8.933631063609341e-05,5.4426892430720574e-05,-0.00015112873507044683,-0.00022177217631655707,-0.0004353077314670985,-0.0005080207846305659
25.215,9.110178961075252e-05,5.6192026346369165e-05,-0.00014766772805318638,-0.00021829713133427692,-0.00043143975921717143,-0.0005041270113233646
25.22,9.271532968238906e-05,5.780520568488795e-05,-0.000144352786051531,-0.00021496789500170783,-0.0004277108540424949,-0.0005003722628620729
25.225,9.415444832449788e-05,5.92439482621243e-05,-0.00014120643604714162,-0.00021180699317253188,-0.0004241435252958189,-0.0004967790488227194
25.23,9.540010618519927e-05,6.048921507465396e-05,-0.0001382477674907477,-0.0002088335141694154,-0.00042075684497911044,-0.0004933664414258918
25.235,9.643689466079043e-05,6.152559787334055e-05,-0.0001354922448002213,-0.00020606292128212437,-0.00041756626024390376,-0.00049014988803706
25.24,9.725353585960399e-05,6.234181912720165e-05,-0.00013295120735853396,-0.00020350655276552286,-0.00041458309339164695,-0.0004871407111668943
25.245,9.784400740103407e-05,6.293185682244231e-05,-0.0001306307445116101,-0.00020117049683746817,-0.00041181341687404464,-0.00048434498347157994
25.25,9.820854200711324e-05,6.329594405403924e-05,-0.0001285306955660987,-0.00019905459167662498,-0.00040925705329339596,-0.0004817625277531277
25.255,9.835250197937248e-05,6.343944350260765e-05,-0.00012664577478708634,-0.0001971535504202208,-0.00040690870040292797,-0.00047938804195968066
25.26,9.828475369654387e-05,6.337122193211048e-05,-0.00012496719639576616,-0.00019545858616175748,-0.00040475955610712533,-0.0004772127241858163
25.265,9.801785459494972e-05,6.310383717025405e-05,-0.0001234824870670733,-0.00019395722444868989,-0.0004027971309620559,-0.0004752240851728446
25.27,9.756861503488981e-05,6.265409997488141e-05,-0.00012217492342730474,-0.00019263274078008935,-0.0004010046856756917,-0.00047340538580910107
25.275,9.69577850707473e-05,6.204276080408405e-05,-0.00012102384455174639,-0.00019146447310431435,-0.00039936154360822504,-0.0004717359496302369
25.28,9.620949117974697e-05,6.129394654496559e-05,-0.00012000521446232877,-0.00019042838431671035,-0.0003978436532723807,-0.00047019172531950385
25.285,9.535123544263342e-05,6.043515969432532e-05,-0.0001190916221253321,-0.00018949706225735927,-0.0003964235883337227,-0.00046874528670803444
25.29,9.441408214388647e-05,5.94974649588787e-05,-0.00011825209394916383,-0.00018863953220890173,-0.0003950703601109574,-0.0004673656452751178
25.295,9.343078188541219e-05,5.85136133689531e-05,-0.00011745396878223029,-0.0001878231318944536,-0.00039375129257623154,-0.00046602012514847143
25.3,9.243230216841901e-05,5.751457286036832e-05,-0.0001166663666609096,-0.00018701698022562417,-0.00039243549110542516,-0.00046467783185450795
25.305,9.144592075127549e-05,5.652762163229858e-05,-0.00011586209505761695,-0.00018619388355062695,-0.00039109574872844035,-0.0004633115585685974
25.31,9.049503792210356e-05,5.557616041986972e-05,-0.0001150178363789509,-0.00018533052315247183,-0.00038970873362948524,-0.0004618979736153248
25.315,8.959930135426444e-05,5.4679837349648674e-05,-0.00011411402296391465,-0.00018440733024723235,-0.0003882548641473525,-0.00046041749546874293
25.32,8.877482477461604e-05,5.385476660790421e-05,-0.0001131346183322088,-0.0001834082672323848,-0.0003867180900256937,-0.0004588540740026203
25.325,8.803415669890616e-05,5.311349717600332e-05,-0.00011206714843259155,-0.00018232085893521462,-0.00038508592366328845,-0.0004571952217406848
25.33,8.738571802225865e-05,5.246445042090013e-05,-0.00011090326414129828,-0.00018113675511128284,-0.0003833500026143087,-0.0004554325763568625
25.335,8.683392721298674e-05,5.191204528895169e-05,-0.00010963861626050942,-0.0001798516054429409,-0.00038150596458857793,-0.00045356177567551113
25.34,8.638101299288804e-05,5.145851098621521e-05,-0.00010827104301685895,-0.00017846324703788637,-0.0003795516349518256,-0.0004515806451716489
25.345,8.602938936860572e-05,5.1106262009811276e-05,-0.00010679819505998808,-0.00017696932942776365,-0.0003774846517259363,-0.00044948682297117837
25.35,8.578259301476739e-05,5.0858835531064305e-05,-0.0001052165979611569,-0.0001753663770668231,-0.0003753015280891942,-0.00044727682235110613
25.355,8.564365817858717e-05,5.07192663001059e-05,-0.00010352327721192172,-0.00017365141433064597,-0.0003729992773765218,-0.00044494765673975655
25.36,8.561292927292646e-05,5.06878992389368e-05,-0.0001017179457228694,-0.0001718241530149267,-0.0003705776005797142,-0.0004424990272169805
25.365,8.568793612119232e-05,5.0762264686326025e-05,-9.980312882239151e-05,-0.00016988711733429484,-0.00036803901134766783,-0.0004399334475143599
25.37,8.586408173137779e-05,5.093776617185172e-05,-9.778347675548547e-05,-0.00016784495642116425,-0.00036538814848660443,-0.00043725555651540727
25.375,8.61350175677482e-05,5.12080556875876e-05,-9.566538968257599e-05,-0.00016570406932460297,-0.0003626314009602893,-0.0004344717432557596
25.38,8.649358129620487e-05,5.156597143346659e-05,-9.34560801783524e-05,-0.00016347166750921887,-0.0003597759703902448,-0.000431589209423367
25.385,8.693223448631918e-05,5.20039755193146e-05,-9.116313573062023e-05,-0.00016115533735405966,-0.0003568294335559582,-0.00042861553185867687
25.39,8.7441500383384e-05,5.251259173690122e-05,-8.879608123916108e-05,-0.00015876460265152123,-0.00035380130489508465,-0.0004255602250548124
25.395,8.800890183897862e-05,5.3079343490503704e-05,-8.63674415145838e-05,-0.00015631198710624775,-0.00035070409900364455,-0.00042243580365774656
25.4,8.862077425506767e-05,5.3690566741004627e-05,-8.389092877715119e-05,-0.00015381120183400725,-0.0003475515181362156,-0.00041925596996647064
25.405,8.926417213194786e-05,5.433331655383709e-05,-8.137953640557973e-05,-0.00015127523911054043,-0.00034435654595611976,-0.0004160337076831574
25.41,8.992690052200476e-05,5.4995398552739576e-05,-7.884550768581694e-05,-0.000148716341120387,-0.0003411314162856046,-0.0004127812506633188
25.415,9.059757146348782e-05,5.5665425353528844e-05,-7.630027955979694e-05,-0.00014614594370569058,-0.0003378875568560192,-0.0004095100266659589
25.42,9.12662728607874e-05,5.6333485444374515e-05,-7.375381387417388e-05,-0.0001435740076149816,-0.0003346349205579844,-0.00040622998860372154
25.425,9.192413732851501e-05,5.6990712029876555e-05,-7.121502862903462e-05,-0.00014100944975193957,-0.0003313824166915581,-0.0004029500457930323
25.43,9.256270481367249e-05,5.762864565323136e-05,-6.8692435476589e-05,-0.00013846078067413284,-0.0003281385484663948,-0.00039967870145423535
25.435,9.317513517310622e-05,5.824044677368266e-05,-6.619292721983598e-05,-0.00013593489209173476,-0.00032491020050189957,-0.00039642284021172437
25.44,9.375678938789525e-05,5.882147698090592e-05,-6.372119656121188e-05,-0.00013343647561622185,-0.0003217020575773763,-0.00039318714684406867
