Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
3.78,0.031175672265145317,2.2097425267955373,-30.085290385123542,0.03180689067293368,2.2150277369025764,-30.607965557560036,0.033105078889345614,2.2255103938185137,-31.68033781993611,-0.009136312005863557,-0.0009792445573397442,31.282490379700608
3.8,0.05054935783934671,1.6649945880447419,-78.86429736503554,0.0516090125023154,1.663620902797164,-79.67340126352245,0.05377616593653395,1.660479086574162,-81.32592362893425,-0.00840967287424294,0.00041507008573164327,61.55099911300195
3.82,0.06327726203544205,0.880586251174326,-78.01737000904764,0.06427728000794501,0.8716054524121674,-78.72968881347686,0.06631466062082886,0.8529565669841733,-80.17858028906352,-0.006968167415453093,0.0006646655062642886,34.24729062898301
3.84,0.06816268989777283,0.0964993212918287,-78.80001596745181,0.06904602545463685,0.08106117325060191,-79.37916701883623,0.07083529727621742,0.04931796675220965,-80.54913975732921,-0.00616360668169089,0.00040980065411209217,51.70476904874134
3.86,0.06537805830464766,-0.6534256399168626,-71.18497627428646,0.06601824745148115,-0.6735599123537346,-71.54505010203107,0.06730101995587305,-0.7147328082150455,-72.26101523612179,-0.004952433362629794,0.0005449509503999109,43.072925276486
3.88,0.05538067941183434,-1.346050138645801,-67.3399234715012,0.05577295504130369,-1.3687426478356124,-67.49149699434452,0.056540641111916506,-1.414919580774915,-67.77633927585222,-0.003942374898432897,0.00045367200216237213,68.84597539263362
3.9,0.03858974008262247,-2.0121377271965732,-65.8775942386532,0.03873852155296376,-2.03538726585903,-65.83742661033901,0.03900262834037475,-2.082439126500652,-65.72756986929522,-0.0023304713780908093,0.0006595379648079969,99.34188937554543
3.92,0.016448244650304613,-2.4161613592669977,-14.927132175431666,0.01594996763333684,-2.436604511118322,-14.406022441519383,0.01489185858190346,-2.477652921165038,-13.315189063581867,-4.82623871889636e-06,0.0008893253136164505,5.186671675814516
3.94,-0.0069183500375234195,-2.2571575782986084,46.72788836910951,-0.008100833886518985,-2.270001321512507,47.72666036268235,-0.010550430082926013,-2.2952942510675722,49.786923083074974,0.00012113817628600842,4.264447784535641e-05,-70.87252385138167
3.96,-0.02706459540024142,-1.7720914942449917,50.285328441613856,-0.028354954216084683,-1.7748667576581068,51.30025240819772,-0.03101402643944799,-1.779439221534191,53.38408282360131,-0.0015351685172440058,-0.0006089801884893446,-15.43845120892361
3.98,-0.04212611188564202,-1.2402118028351279,56.090609840358894,-0.04344262051782876,-1.2330676372479985,57.05957167382391,-0.04613921451360983,-1.2173340545751257,59.036950568211765,-0.0018991660205144524,-0.00011123158363268777,-33.10327792882846
4.0,-0.05174748148134981,-0.6840621163064305,55.139327465380575,-0.052938774813004165,-0.6680088724257441,55.95218129062695,-0.0553607075309505,-0.6341658487577024,57.596690595272875,-0.0026733536657751267,-0.00025384110185058356,-13.465798093960466
4.02,-0.05675871690510608,-0.31818496844482314,18.036102106940902,-0.05744678345495524,-0.29614575418696965,18.42044235712794,-0.05882253148876388,-0.25029729209876184,19.177020736515225,-0.0029892277202611486,-6.820280365880184e-05,78.44604740727868
4.04,-0.05982327872120847,-0.29472739477565435,-13.34458737310715,-0.06001680315921167,-0.27081661468862966,-13.354614457459938,-0.06036665337292574,-0.22147968729649725,-13.413499776062306,-0.0011557932018175616,0.0007265344056994786,126.56159294892045
4.06,-0.06315320886234027,-0.3712586334507061,-1.9616603619032045,-0.06320474224662977,-0.3479754245608693,-2.077147516987978,-0.06325212523469383,-0.3003384881022045,-2.358260385079136,0.0018063579111720525,0.0011083772895156307,84.27803432010668
4.08,-0.06614355479802247,-0.22681055368573466,30.85127631489749,-0.06624077830800576,-0.20447423170611953,30.777386087937924,-0.06637342313496983,-0.1592391357525022,30.57813085501959,0.003782006416617828,0.0006963626641148183,20.393337774160806
4.1,-0.06684321927108607,0.08687765907301648,31.886366236852737,-0.06673191745744565,0.10771978814058161,31.661417881402308,-0.06643690794974387,0.14942874177027998,31.155444649536843,0.004262117048544077,0.00011831778297520155,41.01648218872485
4.12,-0.0650369872396741,0.27436874720937576,5.611851390419119,-0.06451443725844837,0.2914973940110106,5.094103292683485,-0.06338484829956423,0.3251915664314858,3.9971202827042416,0.005221146122316663,0.00028859882710121954,93.77986700645943
4.14,-0.06172677669533268,0.38767336165890964,17.049071499487656,-0.06115420391066577,0.3996046998493409,16.527357874982577,-0.059933076621114155,0.4223410153891813,15.432769508834792,0.007414248117571463,0.000721265291330046,32.82035518420945
4.16,-0.05621452719431345,0.7147765385449364,48.37156387771769,-0.05580712908869761,0.7222762575168534,48.006953658519926,-0.0549380279917806,0.7357352266277869,47.246072738886326,0.008184656675483895,0.0001614690129537897,-39.4672962892862
4.18,-0.047100140658179926,1.1081007686817679,30.29328214964862,-0.04648748770996929,1.1113051302921884,29.798820896547042,-0.04521837208855842,1.1159062109089661,28.78812411734953,0.007262432316659684,-0.0004675600307042978,13.408306950738423
4.2,-0.03501085665910442,1.3097560311333338,10.037770340664565,-0.03422372838361072,1.3075234328404592,9.44483961310712,-0.03261990377360128,1.301093090134286,8.249251727714402,0.007572789050295221,-2.1660824148100954e-06,15.823211241341522
4.22,-0.02125674019165458,1.4410672623566332,16.224475903995327,-0.020571236811437108,1.4334764079056297,15.745755399926953,-0.019196510285872697,1.4163320070074588,14.798531646920132,0.007942041543052548,1.1953478336611359e-05,-31.29696221342435
4.24,-0.005819780297976425,1.646324716378998,24.827014900477643,-0.005303190600653131,1.6347322704242988,24.50541710380687,-0.004293263633452102,1.6097843409907684,23.89193514974179,0.0072099797169932036,-0.0003992413494080725,-68.13664385066662
4.26,0.011357581161049644,1.7891475754262154,3.7375569089658534,0.011917715589493566,1.7742802306763774,3.4041749466088618,0.012999176533942673,1.7431281730185433,2.7768312558131694,0.0056147207073124605,-0.0007017212789310213,-34.446885776608305
4.28,0.029116807889158915,1.7626977701956388,-9.02751795508117,0.02961905497339292,1.7448204790840063,-9.296125265083095,0.030569299826918764,1.7080877054288277,-9.78492477375633,0.004805398213858669,-0.00038985253827827134,-50.80722902093019
4.3,0.046183364949262756,1.6506136418251296,-13.38930771902066,0.04653195962983954,1.6307110650913887,-13.525757533440402,0.04716093064251922,1.5904484416694677,-13.74292797811559,0.0036154053718880546,-0.0005167752738770535,-64.8590715990786
4.32,0.0619782169831414,1.5083567649505987,-15.062067655885532,0.06213740879955757,1.4878414083998337,-15.048173804870594,0.06237826866030812,1.4469273021549656,-14.96129992478487,0.0020963803032779146,-0.0006194135366346286,-83.75291510694454
4.34,0.07557731291994879,1.2114624224108803,-44.31680085205815,0.07577533672141512,1.1909364287819504,-44.33282211870607,0.07609947668561853,1.150551858843309,-44.313788737546446,0.0001353274620441698,-0.0007531321163544385,-21.70117054897994
4.36,0.08382882781180488,0.4388405559603378,-110.20757243805036,0.0843656776394361,0.41689352843592353,-110.47575795049929,0.0853893058371743,0.37407957878263093,-110.98066727458915,-0.0003759018647753888,-0.0001825662977435121,120.11315269790562
4.38,0.08223076806753582,-0.7584525048141503,-129.25103971684723,0.08269463140768751,-0.7827221366439269,-129.4473750654708,0.08358106826127115,-0.8299096423525533,-129.81717695244768,0.00243062307958044,0.0010410860698563903,132.9816928122519
4.4,0.06883033973467823,-1.9216331617573688,-103.38509167179643,0.06883210687614882,-1.9460762108463991,-103.22343977502362,0.06879111299012323,-1.9933771430000407,-102.87632317704978,0.00554425277764321,0.0011080871580694289,107.104490374698
4.42,0.04533631682739243,-2.7771714196997914,-67.72255991668806,0.04481093983757471,-2.7980804910043173,-67.17741625655998,0.04371352540127034,-2.8380750568695974,-66.0632595968616,0.008053167693729857,0.00083578767871183,87.39876269238471
4.44,0.014645337588549313,-3.361024428068831,-49.048041757119876,0.013786078090431414,-3.3754104608515547,-48.28857771288753,0.012029611852731282,-3.402160515040519,-46.75383203732265,0.010099861103499017,0.0006281598557969061,119.0646506754154
4.46,-0.0207479430390391,-3.717631697448851,-22.273412118884153,-0.021932971163856767,-3.723450966018907,-21.31952332058289,-0.02432968489954004,-3.7329566033628634,-19.405385627146252,0.012885424196987664,0.0008652268210078338,113.19371410975802
4.48,-0.057711740713109465,-3.675127837365221,30.774184135610152,-0.05934477665961373,-3.6700421000863583,32.00129650709259,-0.06262952021452599,-3.6577060154481367,34.455503210091585,0.015534805647927571,0.0007671954286097524,51.15252761824569
4.5,-0.09137821147474716,-3.0581663149623175,92.61812034497054,-0.09341074491790374,-3.039712759849751,94.06457154022887,-0.09748380520850278,-3.0006811124189756,96.94947739574063,0.01673333821900839,0.00018897522196413503,-26.32583985023265
4.52,-0.1168576158182043,-2.037714553729109,111.47223190167115,-0.11879317246623272,-2.0056256025003365,112.752859929654,-0.1226431424629055,-1.939509414226917,115.28486224267108,0.01611777327866475,-0.0004935453618615898,-8.710432128548732
4.54,-0.1318614886373955,-0.9630600101091316,103.45867682232434,-0.13335226191544683,-0.9202399294118295,104.32427468804741,-0.13627399349304112,-0.8330890724797604,105.99920610676021,0.01591034158740993,-0.00033343564116182766,16.215680641074282
4.56,-0.13625089045843566,0.08517964590109806,106.18925437972159,-0.13729937748230167,0.13472381532696942,106.66847425971235,-0.1393049239125007,0.23466024551142828,107.55065749147751,0.01628637794910791,-0.00011811353733425001,-10.938096305129005
4.58,-0.13039282709211825,1.0864330273623855,94.06142191253589,-0.13082898796817186,1.1383268522864436,94.05213313218246,-0.13158078858281255,1.2421159310650491,93.94047961924667,0.01602886946693832,-0.00035492061088531987,3.046214302176122
4.6,-0.11558818329204533,1.874495732652198,63.5511191454266,-0.11526111363808714,1.923447928791616,62.97208216885201,-0.11446260529119973,2.020363920759152,61.709118319573925,0.01609698151392916,-0.0002300093146892248,33.077161113687
4.62,-0.09378599879053971,2.4859411676489254,58.73796785391892,-0.09296379333705584,2.527439821881896,57.826296449203994,-0.0911735101676295,2.6084280624971505,55.90371002802574,0.016867661414333837,2.275516364047804e-05,-21.67596545802619
4.64,-0.06602855569956043,3.065547450546932,57.183288725682345,-0.06482772659487787,3.096808896643579,56.04751850313258,-0.06229404404125671,3.1564140523137927,53.69348793530265,0.016359865564093645,-0.0004595750912142316,-60.11177083436212
4.66,-0.03273771936424429,3.592619816516295,48.23118446819028,-0.031209321492397787,3.611666144941203,46.92393115639223,-0.02804522912135366,3.6461351764540053,44.25073689274,0.014951148681064851,-0.0007838206586855957,-96.3697386326154
4.68,0.004970935322141044,3.9491111207607723,23.067076380705174,0.0068314050367177075,3.9542660130702822,21.59604246942365,0.010628659487823386,3.9604999943414,18.622226684739154,0.012693336746520232,-0.0010723549151289609,-97.30455263145737
4.7,0.044595056323757785,3.975713079562575,-17.74668462034459,0.04677128757776154,3.965452523825466,-19.358740318386896,0.05116477076547435,3.940680248443095,-22.58617586440017,0.010412309059550928,-0.0010433355759877907,-70.73323853868442
4.72,0.08331745770722272,3.7687671971304115,-23.642491866088115,0.08536297439452623,3.743394698970407,-25.0528246526249,0.0894422644566853,3.688563517601234,-27.837170303972034,0.008752645019769764,-0.0007837180299840497,-140.97044208272655
4.74,0.11971822061400757,3.5113853842265565,-27.833870714682867,0.12147948120984407,3.4734267699176646,-28.940761157923617,0.12493604111749904,3.39397741530108,-31.080050156058746,0.005452813635250764,-0.0013588370918854256,-168.7651698363805
4.76,0.1526862967113896,3.082229835249853,-57.99723908065783,0.1542674222194134,3.034232568825084,-58.89807906059242,0.1573218127627069,2.9355833425980733,-60.59876438454265,0.0015005101635013518,-0.0015433666593882057,-137.1028771354878
4.78,0.1791303309314287,2.2065770087579617,-117.13332621772042,0.18068059586754226,2.1499773520914545,-117.95296428613352,0.1836477079694605,2.035196193088767,-119.47866551731856,-0.0017124039992000705,-0.0012033730049935156,-34.64129468542099
4.8,0.1944244323888959,0.8522432827354793,-153.73341898677603,0.1956773052127948,0.7888229208235227,-154.2779219674528,0.19802573662448225,0.6615887365290535,-155.24282579462422,-0.002528386937937121,-0.00027173001084184297,9.553334103304172
4.82,0.19507114589954827,-0.7229005806050046,-161.29535368132076,0.19573354593514283,-0.789384015105373,-161.36346521832633,0.19687948270004157,-0.9214628550603051,-161.3674925232475,-0.002306347699663464,0.00012371484022484952,36.255479937734904
4.84,0.17997221618004267,-2.2968853632961164,-153.50160285690157,0.17991052002489283,-2.361322416772623,-153.0242151151237,0.17959647952327615,-2.4879851635900967,-151.93696918271075,-0.001458087331975623,0.0003512907127487269,62.1670183179759
4.86,0.15039107608599703,-3.6193426555130115,-110.9898555864774,0.1493660980817789,-3.675560673813316,-109.82343629301488,0.14711977942823964,-3.784482042620992,-107.36240662346823,-3.0481029169382703e-06,0.0005575538224115176,22.823592321254335
4.88,0.11042393869546259,-4.3740848225938755,-39.95857782969546,0.10831541469879209,-4.414966485804333,-38.057726105188465,0.1039068386708563,-4.4919926650595565,-34.13971786424441,0.0005333798818380611,0.0001936879013292985,-51.83498792747874
4.9,0.06628967399623895,-4.452768117250852,24.221918898300093,0.06334095811606917,-4.472115372682267,26.627948729601812,0.05727992612704852,-4.505051569729907,31.52793693017422,-0.0006772043956931263,-0.00045733457795134157,-96.84867235221054
4.92,0.023817153034865302,-4.041736075023876,57.98448954709514,0.02051571626957141,-4.036481552232803,60.498815360290976,0.013805807276258164,-4.019574630965069,65.56745082279332,-0.002943292268921953,-0.0008242286988943024,-87.16277359893706
4.94,-0.013210216871079013,-3.363737906164986,77.61514422468284,-0.016499832717396776,-3.3341956684263048,79.95836140100863,-0.02311156649225286,-3.268604868632404,84.62650164373966,-0.004984779172243761,-0.0007056356326800711,-79.68909008646611
4.96,-0.042776049129388434,-2.5494285454968986,85.2467279089347,-0.045723460842863016,-2.4984889077923054,87.1829907257912,-0.05156629009638992,-2.3905960578826977,90.97526050620158,-0.006850788522150965,-0.0006072552532930159,-57.47304396822733
4.98,-0.06384900523418108,-1.6651626754616302,91.60644609811894,-0.06625206756063842,-1.5975191533769673,93.0109601572764,-0.07092348764990682,-1.4573042341241589,95.6831042455062,-0.00819687072024463,-0.0003869594608851665,-56.52666421376666
5.0,-0.0764611469501919,-0.857265667740535,69.97295544610009,-0.07795016420011769,-0.7794454858762272,70.60377334287162,-0.0807123747788731,-0.6205050095368758,71.6767406719504,-0.00951953499274722,-0.00035249794071010525,10.665569049037346
5.02,-0.08230576541076534,-0.31165802437415224,39.14857322717647,-0.08274196120560312,-0.23166699660753332,38.951924510867144,-0.08333358784064433,-0.07045327561885709,38.333606111653346,-0.009271399694605158,0.00024685914606665784,64.44530235253895
5.04,-0.08422182072094375,-0.07155303766152987,8.872424115348004,-0.08362825130235221,0.0026873416360030655,7.918943137840131,-0.08212144029125024,0.15007679737605445,5.772408487328962,-0.007763055240678128,0.0007080321975924138,119.85353079311865
5.06,-0.08522078423741891,-0.1282396656335021,-20.209749709742447,-0.08370064809095082,-0.06668843554078845,-21.794098573198433,-0.08033205189312324,0.052971978809775166,-25.193372200584818,-0.004957271711934371,0.0011624939679634205,174.78357852779655
5.08,-0.08785041047876457,-0.39768558263563025,-33.67943369068318,-0.08568802686071071,-0.35386626698039875,-35.641467714723625,-0.08106200071505473,-0.2717999076491645,-39.76100509120312,-0.0008653683602670938,0.0015899753263326729,196.25420206048958
5.1,-0.09370344215754914,-0.7729207531212827,-41.36760040644731,-0.09113978624660724,-0.7495879432345413,-43.50286753610489,-0.08576805004610653,-0.7101738537436605,-47.91378412769609,0.003730360992550296,0.001711022071183935,225.29236415379523
5.12,-0.10253141838470264,-0.9926744923094184,-2.5831474311798246,-0.1001597139682394,-0.9892880923400433,-4.437162284995523,-0.09526547778992794,-0.9907756280517495,-8.206570733921698,0.00900508339681482,0.0018803834920686979,133.47357567452212
5.14,-0.11155428013788055,-0.811897858326162,38.7384742278311,-0.10957882978437906,-0.824972748736834,37.30023100563739,-0.10558356260714152,-0.8595790646789627,34.445883408479034,0.012134197740539397,0.00100761414886315,80.13170589397043
5.16,-0.11752293140765106,-0.38183239562794136,47.274618311813036,-0.11581638052050335,-0.40782087839180325,46.13014306336875,-0.1124570590835072,-0.4676734185593327,43.93524581544697,0.014011640000463475,0.0004989672008924988,85.359696286007
5.18,-0.11896337302535323,0.09374407208750773,47.840675231276784,-0.11757347300516115,0.057863296069422254,47.006691828876356,-0.11493703097832818,-0.02052895070339955,45.49364775573966,0.01600841463385708,0.000511548924717053,76.36081559423874
5.2,-0.11553965811626027,0.5909989097310846,51.6102922974386,-0.11457547918939504,0.5486380934466072,51.148267646560626,-0.11286763809757519,0.4590732960823927,50.426801601418795,0.01779476782503267,0.00040126422389823006,54.878467516619125
5.22,-0.10678961352834528,1.159010007851914,61.99192732672727,-0.10635160732120562,1.1141440353308072,61.9529207302794,-0.10575556505668032,1.0217515261852543,62.10884441915351,0.01907827233650283,0.00018575576176925484,9.608923157028936
5.24,-0.09165323758903868,1.8682651800094057,79.859107104771,-0.09180731838708146,1.825234005924235,80.26507338840614,-0.0924326075738701,1.738913806057285,81.32361155525264,0.019302412041985993,-0.0002269711950605705,-60.24601559188569
5.26,-0.06896337658651013,2.6697070204963045,80.42926099260876,-0.06952755119067563,2.6321367801312476,81.11548145299642,-0.07097728893553462,2.55914084444782,82.72179612285434,0.017891582326504073,-0.0008311797066276557,-91.32810088631402
5.28,-0.03964808212956401,3.1933518708929176,24.299709086713847,-0.04008818526612957,3.1619588098363427,24.84892448802256,-0.041249790684913704,3.103431082403307,26.13625146824297,0.015751164568652137,-0.0010705240148418638,0.11941449722896635
5.3,-0.007860310536720884,3.1642024476757085,-30.129593730155655,-0.008135945168065317,3.1375097873064774,-29.738728993995615,-0.008908667287468483,3.089986882417217,-28.82509146546093,0.015747064179353214,-0.00025227131895160486,39.35416966400952
5.32,0.021722606420292622,2.7523809437269926,-52.2347070595875,0.021384159564737354,2.7297054901978237,-51.82213042773516,0.020549946963430644,2.691253882207317,-50.92150857651913,0.016664379526098054,8.503606121999337e-05,27.695631063352334
5.34,0.046275214626668545,2.1581406975481925,-66.61334217617255,0.04585108735293816,2.13977800820327,-66.16336597117566,0.04491641035667786,2.1104173628396214,-65.24579529702004,0.017310932759775632,-2.8217884388802108e-05,31.020070027579198
5.36,0.06423073467227533,1.4329633115731644,-78.42213501883307,0.06374417941723932,1.419188432739689,-77.95454912154045,0.06275829422022307,1.398898727732805,-77.05793172434319,0.018034536671330183,-1.0120079761989722e-05,36.84877754576048
5.38,0.07491461872518163,0.7038134990080944,-67.4078274941809,0.07422394731470075,0.6953262493667518,-66.817887553047,0.07289438491133396,0.6849974962878674,-65.72231456464434,0.018894407529585145,2.5719131274630332e-05,-3.1264839041779187
5.4,0.07922890072981209,0.15904290191799864,-41.54629192383824,0.078270046574165,0.15726671687100735,-40.794018946101886,0.07645824414598042,0.1593419952928575,-39.40878563435765,0.018820039667242064,-0.00033294427408430354,-52.56965707628986
5.42,0.07955949615138082,-0.09292381760425317,-8.847051980612122,0.07835030875189695,-0.0864846856919197,-7.956261566483519,0.07608122481719111,-0.06929550134669518,-6.318713693552885,0.017588094711464913,-0.0007594116861292621,-112.77981556195158
5.44,0.07838570839432937,-0.1418337338060358,-0.9349312597444079,0.0772180421657689,-0.1269292966221597,-0.13266061956448283,0.07507233411904651,-0.09435405417843809,1.3070031272043037,0.01494665706473,-0.0012553759921470854,-104.36877254136354
5.46,0.07622548445375,-0.2902110543098376,-28.740532841015956,0.07547265977674181,-0.2690928203659858,-28.300044129200728,0.07419414373362235,-0.22582570204288735,-27.601332700094154,0.012499380484291112,-0.0011378319676328035,-28.605579232523063
5.48,0.0716666661386853,-0.6215526087031029,-37.5277780376371,0.07121603770091507,-0.5973007613700453,-37.34154407161117,0.07055582007818877,-0.5495822170289245,-37.14997029711328,0.011823749148339915,-0.00044986786391812097,-23.212806271401384
5.5,0.06374408010837847,-0.9629645973582643,-30.754619693395178,0.06348623744389971,-0.9376308340064621,-30.724470455672204,0.06320249939304386,-0.8894650531776488,-30.826596932631567,0.011277893954477623,-0.0003908040547208969,-21.39359443505129
5.52,0.052854977118965335,-1.214856000524362,-19.623660939824354,0.05275719561845858,-1.189828527341053,-19.715068211245963,0.05276651901463579,-1.1437460512648256,-20.029602684803887,0.010774915306000816,-0.0003665335786634947,-24.8912405787417
5.54,0.040097974729663484,-1.336544477336008,-4.714034422504859,0.04012025371839983,-1.3128501742792906,-4.88926117640159,0.04032757836774734,-1.2705513552522576,-5.331458112682596,0.01019034996696045,-0.00038890281075478855,-34.45192995695224
5.56,0.02714619518251007,-1.2538114320946747,21.26064347077153,0.027180242134901087,-1.2318568206090328,21.087931910453136,0.027355491909590638,-1.1937174288267287,20.69824339778835,0.009382233203402729,-0.0004637677653165415,-73.36827835330534
5.58,0.01604778376910466,-0.9658708505864071,36.327472830882,0.016166317866959632,-0.9459032987166368,36.10277246802605,0.01645322979121277,-0.911952254220397,35.65479152347794,0.007664173591521437,-0.0007842190476740758,-78.62999866240588
5.6,0.00863376305226267,-0.516933292781991,53.46003873000123,0.008797643200890675,-0.49930966472754373,53.21595432979255,0.009116446825182695,-0.4698130260923366,52.77305410213415,0.005821535552654832,-0.0008047646763298357,-113.81191043675322
5.62,0.0063827980081372715,0.06674028395691112,63.27467661777919,0.006628169177598666,0.08169735081852197,62.98544877942058,0.007056969269366035,0.10649692015423434,62.48893514718006,0.0031566053315778496,-0.0010771927026387328,-129.91934515497408
5.64,0.010193835385693432,0.695467191554321,62.470704901702774,0.010579578422631233,0.707100827975623,62.09524665199962,0.011246385228267382,0.7262061969216879,61.45292020631065,0.00011393210470617333,-0.0011736026089016523,-139.4700580725417
5.66,0.019783781545374284,1.2225220403818493,42.94026486380288,0.020427038318034184,1.2295600794096408,42.39660363480397,0.021581093207799794,1.2406289070331806,41.4316218159879,-0.0031522524510016934,-0.0012051400216610744,-112.96014642100782
5.68,0.03270296840671108,1.36131533188551,-15.18160656307074,0.03386785944694948,1.3611431616812864,-16.079987180474845,0.036058963368930996,1.358998736369407,-17.757655948742663,-0.005798706297590464,-0.0009192178535132384,-1.3867245847892349
5.7,0.04449623705555646,0.9973383978835666,-57.613780237317926,0.045965267214669134,0.9873359428556985,-58.681456584642724,0.04876106793518793,0.9666968230123595,-60.70272672266681,-0.005835586803704183,8.119201787852e-05,43.944477504031106
5.72,0.05106961897926404,0.31733798685794923,-78.38630196780555,0.052559237168479454,0.29692638335491295,-79.40045531551438,0.05539289982917819,0.2565853604680708,-81.31956578619092,-0.004807568498699541,0.0004744583889780857,77.08264204395942
5.74,0.04976645736142376,-0.5779703104260058,-100.67535748898545,0.05118892125737117,-0.6079452634647388,-101.57387404841597,0.05389277514454935,-0.6663730740304467,-103.27212111351257,-0.003002960000729948,0.0007463726148549082,139.0285761200757
5.76,0.03888895378287525,-1.5975304052836967,-103.23666148255269,0.039993018587711086,-1.6350109037264677,-103.83925400392985,0.04206543834856925,-1.707513865206535,-104.9560371217051,0.0002508507610881087,0.0012492853722279411,158.73502911193094
5.78,0.018386421574154,-2.502976036460553,-77.85246475281859,0.018882240496582863,-2.5440153498658815,-77.9616352239529,0.019742497840418653,-2.622796625607802,-78.10051495854842,0.003967705745823104,0.0013660250295837802,141.0903786625541
5.8,-0.009542951938326683,-3.0828986660355833,-38.13206116218748,-0.009784684633170617,-3.1222386630745165,-37.68302741777413,-0.01039049416358679,-3.196886099720796,-36.71737986405046,0.007272485372692295,0.0011539981253889478,111.42707257096595
5.82,-0.04119231811623004,-3.2469745695450882,5.316880460286477,-0.04215853341808085,-3.279262172235167,6.278325585643955,-0.04419522415399728,-3.3392183968714266,8.25092043392435,0.009882546362325158,0.0008445656374824516,77.50236437376068
5.84,-0.07227669609864515,-2.9699010269379333,50.09782806114451,-0.07388394012208507,-2.9904892946591515,51.4762499295592,-0.07717486210101533,-3.026669813062603,54.258796327840415,0.011697814088285512,0.0005089015370068491,33.155337551218985
5.86,-0.09863330306372704,-2.3014203660784456,83.59830411075303,-0.1006530247528254,-2.3071280495515927,85.1959990919525,-0.10472862041524934,-2.31344917567502,88.38533114967613,0.012474609365172327,9.784124878596675e-05,6.330652561460624
5.88,-0.11704827601074304,-1.3815742233247534,100.37092443998539,-0.11918522024439511,-1.3713825438274883,101.95310205286839,-0.12344384561451574,-1.3461556768606586,105.07336861319618,0.012622165385763351,-0.0001459341078392747,-4.7576014570372855
5.9,-0.12524433390347764,-0.2576373552221667,124.41644918053196,-0.12740207472044793,-0.23205676542521103,125.91205362758706,-0.13165173395246252,-0.17666764710357885,128.82423733821977,0.012509220910821088,-0.0002475983649107561,-65.59992375160036
5.92,-0.12113938038735288,1.0786280584471193,142.8366335533252,-0.12312380400813082,1.118034476407619,144.10619473897896,-0.12697719855658732,1.2001250618515673,146.53430445280947,0.010973643167661596,-0.0007697852162772361,-118.96548138897661
5.94,-0.10329039242873155,2.491169533277147,139.67166141268035,-0.10479820076432331,2.54108104663212,140.50311930592125,-0.10764923271543117,2.6429239430268834,142.0254717822536,0.008188053393492547,-0.0012049329870252395,-148.2322414266824
5.96,-0.07251213547043005,3.6644818583831524,94.99080360852071,-0.07311903026372493,3.7190734603856654,95.09536344478778,-0.07411871969604965,3.828731251170962,95.13598984656201,0.004716299573837831,-0.0014089736645696079,-101.59293784972182
5.98,-0.03267751407433026,4.302442420836804,32.60130888220962,-0.03222663906011757,4.354093623086938,31.908669095466706,-0.03107460769201193,4.456104867038636,30.338733326972925,0.0023338414890817505,-0.0009517875824712362,-50.24502623702743
6.0,0.0109330935669126,4.419679107411769,-9.15397156721669,0.012204336908397822,4.461562198903407,-10.414953932172892,0.015003377644723072,4.542226810726265,-13.114344589447018,0.0011541729093569083,-0.0004732358045047648,-53.257127665129715
6.02,0.054185302385311586,4.230762656268028,-28.62931866153141,0.0559695886955035,4.258525907985754,-30.192304251357836,0.05976992852251337,4.3093264502121515,-33.46572751337575,-9.326037204322683e-05,-0.00048065248351776465,-84.99374046056346
6.04,0.09457356981534173,3.846890829738002,-48.145046644473766,0.09671717646520736,3.858186036196439,-49.87567010650509,0.1011899066489661,3.8747963599576662,-53.44029053752134,-0.0020824306386317006,-0.0007327519849781385,-95.14103687535516
6.06,0.12949169898185275,3.136735003564202,-93.88611859028624,0.13203972676511433,3.129771368111738,-95.80726351043516,0.1372658557216667,3.1090707910714444,-99.70482323972296,-0.004309956390340686,-0.0007843315780318198,-29.570024215124825
6.08,0.15562530021760687,2.0899852435866215,-115.46383340522983,0.15818931608189157,2.0643703763618744,-117.27293483953753,0.163371322470395,2.0061168082220138,-120.88597333016315,-0.005004985337874692,-0.00018827444962637063,-35.774777656864444
6.1,0.17104347633162598,0.9936499792171996,-103.80321946865455,0.17317109781923518,0.95215844267702,-105.16945189743336,0.17738819188610697,0.8625457241108747,-107.82824349206466,-0.005841811933350654,-0.00023092566095387625,-75.50975511340133
6.12,0.17634125921048321,0.06590659655424791,-81.74545706393577,0.17781149615637476,0.013649875275002166,-82.5322615829702,0.18062223695261248,-0.09643805894696267,-83.96851311950282,-0.007607549549928748,-0.0005596558014947613,-110.47053098489639
6.14,0.1733383118903715,-0.666496060576592,-64.73507436223223,0.17411438020120898,-0.7237732291848875,-64.95235930900773,0.1754594307071677,-0.8422837862294155,-65.20063233698775,-0.010192062643674542,-0.0008319728193370834,-121.00170515241643
6.16,0.1641031006220364,-1.1805461930904273,-38.07495214053482,0.1640835087373296,-1.236953184248999,-37.68363170381457,0.16377656122802417,-1.3516938197350614,-36.681374364141426,-0.013023996834806898,-0.0008836891156090082,-158.35781594176825
