time,u,v,a,Fs
1.68,-14.077698278445588,-23.37171288398877,-148.16797789549733,-8892.178117580155
1.685,-14.196310363689365,-24.092836993494018,-132.3953539177056,-8967.099441224387
1.69,-14.318328782148535,-24.734672076628303,-116.28200475431052,-9044.172375244121
1.695,-14.4433531567974,-25.295579941658556,-99.88027776126934,-9123.144021491078
1.7,-14.57097557809078,-25.77418495307878,-83.24317585237144,-9203.75672390104
1.705,-14.700781923877425,-26.169377096960176,-66.42418754800126,-9285.748902217176
1.71,-14.832353192511363,-26.480314195657307,-49.477116313700705,-9368.855894049802
1.715,-14.965266844902416,-26.706423268994946,-32.45590972900743,-9452.810802582611
1.72,-15.099098151239604,-26.847401041759944,-15.414489024978387,-9537.345347230495
1.725,-15.233421538126843,-26.903213600009934,1.5934204749435386,-9622.190714557819
1.73,-15.367811931889666,-26.87409520137705,18.51445748147812,-9707.078406778106
1.735,-15.501846093844096,-26.7605462471824,35.29579091128527,-9791.741085176624
1.74,-15.635103943364372,-26.563330426777018,51.88528359044989,-9875.913405826106
1.745,-15.767169864644654,-26.283471047079843,68.23165298639158,-9959.332845002795
1.75,-15.897633993120907,-25.92224656278501,84.28462847669046,-10041.74051175482
1.7550000000000001,-16.026093477602625,-25.48118532515169,99.99510467658368,-10122.881945127698
1.76,-16.152153714259395,-24.962059569662507,115.31529036159247,-10202.507893611946
1.7650000000000001,-16.275429548714584,-24.366878665134248,130.19885253783198,-10280.375074445566
1.77,-16.39554644261671,-23.697881649079903,144.60105522997972,-10356.246910478843
1.775,-16.512141601188322,-22.957529076248015,158.47889257557125,-10429.894242390603
1.78,-16.624865058392,-22.148494209296885,171.79121583418893,-10501.096014133307
1.785,-16.73338071650239,-21.273653582492248,184.4988539411431,-10569.639929578734
1.79,-16.83736733703236,-20.336076971141285,196.5647272573421,-10635.323078436491
1.795,-16.936519480129018,-19.33901680118858,207.9539541901361,-10697.952529623493
1.8,-17.030548389731372,-18.285897034995674,218.6339503839183,-10757.345890373821
1.805,-17.119182821965175,-17.180301570800857,228.57452020409974,-10813.331829494302
1.81,-17.202169814441255,-16.02596219470591,237.7479402636566,-10865.750563291818
1.815,-17.27927539432084,-14.826746125257579,246.12903476769665,-10914.454302822758
1.82,-17.35028522321434,-13.586643191780814,253.69524247832103,-10959.307661243336
1.825,-17.415005177188192,-12.309752688575387,260.4266751293791,-11000.188020170921
1.83,-17.473261860366833,-11.000269947904664,266.3061671484405,-11036.985854100709
1.835,-17.524903050833107,-9.662472675383821,271.3193165713521,-11069.605012058732
1.84,-17.569798077749812,-8.300707091912484,275.45451706301276,-11097.962955810668
1.845,-17.607838128846566,-6.919373926693178,278.70298098640626,-11121.990954085933
1.85,-17.63893648763955,-5.522914306131181,281.0587534903787,-11141.634232417522
1.855,-17.663028699975797,-4.115795583523443,282.5187176150541,-11156.852078339713
1.86,-17.680072669718058,-2.702497154414424,283.08259044205334,-11167.61790182741
1.865,-17.690048683610215,-1.2874963023258084,282.7529103447325,-11173.919251002391
1.87,-17.692959365585804,0.12474588074368598,281.5350154213979,-11175.757783272273
1.875,-17.688829561003065,1.5297984551011812,279.4370132218025,-11173.149192207586
1.8800000000000001,-17.677706151508023,2.9232744320630633,276.46974190409816,-11166.123090600042
1.885,-17.659657801442147,4.300844367935585,272.6467229857227,-11154.722850280932
1.8900000000000001,-17.634774636922074,5.658249711478758,267.98410587737067,-11139.005399411828
1.895,-17.603167858925357,6.991315864036576,262.5006044141419,-11119.040978090201
1.9,-17.564969291917446,8.295964912617254,256.21742562211654,-11094.912853239655
1.905,-17.520330869750584,9.568227997427558,249.15819098189337,-11066.716993877955
1.91,-17.469424060754353,10.804257276700884,241.34885047298053,-11034.561707975487
1.915,-17.41243923411974,12.000337453104912,232.8175897042796,-10998.567242231735
1.92,-17.349584969853215,13.1528968275662,223.59473045619282,-10958.865346207782
1.925,-17.281087314743914,14.258517848000736,213.71262497904857,-10915.598802357992
1.93,-17.207188986945226,15.313947122185333,203.20554441053113,-10868.920923603951
1.935,-17.128148531921163,16.316104865839275,192.1095616915606,-10818.995020188002
1.94,-17.044239432647796,17.262093758902072,180.46242937555687,-10765.99383763198
1.945,-16.955749177090063,18.14920718498565,168.30345274018987,-10710.098967708938
1.95,-16.862978286094112,18.974936831040775,155.6733586235328,-10651.500234411345
1.955,-16.766239304944897,19.736979626401475,142.614160417959,-10590.395056968444
1.96,-16.665855761937372,20.433244002550232,129.16901966512847,-10526.987792027741
1.965,-16.56216109739731,21.06185545717443,115.38210470397323,-10461.489057171011
1.97,-16.45549756666435,21.62116140835269,101.29844683068862,-10394.115037983536
1.975,-16.346215120614673,22.109735327011975,86.96379443535896,-10325.086780936257
1.98,-16.234670267354492,22.526380138124544,72.42446558397627,-10254.629474374464
1.985,-16.121224918756987,22.870130883461016,57.72719951724758,-10182.97171993285
1.99,-16.006245225545584,23.140256641074103,42.919007538725886,-10110.344796715868
1.995,-15.890100404644569,23.336261699049885,28.047023764447566,-10036.981920593742
2.0,-15.773161562524514,23.45788598342209,13.158356204422008,-9963.117500968609
2.0050000000000003,-15.655800518264607,23.50510474249244,-1.7000613569885696,-9888.98639736184
2.0100000000000002,-15.538388630036998,23.478127492129325,-16.48161621952315,-9814.82317816287
2.015,-15.42129562868965,23.377396228920826,-31.14016190822755,-9740.861383861817
2.02,-15.304888462064154,23.203582920328813,-45.63016114892847,-9667.332797062823
2.0250000000000004,-15.189530153633681,22.95758628322225,-59.906826238466785,-9594.466721542714
2.0300000000000002,-15.07557867898394,22.64052786435238,-73.92625638049462,-9522.489272580206
2.035,-14.963385863586863,22.253747438463954,-87.64557156925571,-9451.622680734641
2.04,-14.853296305233206,21.798797741808443,-101.02304261664146,-9382.084611200555
2.045,-14.745646324396343,21.277438560831165,-114.01821693189984,-9314.08750080495
2.0500000000000003,-14.640762945696004,20.691630197738267,-126.59203967862022,-9247.83791464888
2.055,-14.538962913517492,20.043526336505977,-138.7069699499716,-9183.535924323323
2.06,-14.440551744719778,19.335466334667863,-150.32709162057643,-9121.374509552248
2.065,-14.345822821235016,18.569966967900953,-161.4182185517988,-9061.538985033098
2.0700000000000003,-14.255056525223,17.749713656023516,-171.94799384655096,-9004.206454157109
2.075,-14.168519419297361,16.877551200511565,-181.88598286991015,-8949.545291199178
2.08,-14.08646347418632,15.956474065033376,-191.20375977282183,-8897.71465346979
2.085,-14.00912534603022,14.98961623178795,-199.8749872778753,-8848.864024819988
2.0900000000000003,-13.936725705351195,13.98024066761029,-207.8754895085013,-8803.132791785081
2.095,-13.869468619557983,12.931728434871056,-215.18331766588517,-8760.6498535438
2.1,-13.807540990671423,11.847567483147312,-221.77880838133933,-8721.533266757604
2.105,-13.751112049774294,10.731341158472594,-227.64463459575686,-8685.889926239932
2.1100000000000003,-13.700332909503418,9.586716467686006,-232.76584884199934,-8653.815282287833
2.115,-13.655336175712941,8.417432135990287,-237.12991883057722,-8625.39309538908
2.12,-13.616235619246078,7.2272864962960215,-240.72675526368053,-8600.695228896784
2.125,-13.583125908558918,6.020125249272924,-243.54873182743643,-8579.78148014124
2.1300000000000003,-13.556082403744831,4.799829133248632,-245.59069733712494,-8562.699450325423
2.1350000000000002,-13.535161012312162,3.5703015431907876,-246.84998003490023,-8549.484453426978
2.14,-13.520398106871827,2.335456137979584,-247.3263840642624,-8540.15946420559
2.145,-13.511810504695895,1.0992044750260657,-247.0221781700275,-8534.735105291162
2.1500000000000004,-13.50939550891368,-0.13455628898250457,-245.94207669677365,-8533.209673205327
2.1550000000000002,-13.51313101091909,-1.3619555928236904,-244.09321298262756,-8535.569203047042
2.16,-13.52297565337228,-2.579161523094443,-241.4851052687192,-8541.7875714526
2.165,-13.538869052991103,-3.782392686936649,-238.12961526760708,-8551.82663732183
2.17,-13.560732082143437,-4.967929868635661,-234.04089955638787,-8565.636419685901
2.1750000000000003,-13.58846720807123,-6.132127434449599,-229.23535398198692,-8583.155311978191
2.18,-13.62195888840141,-7.271424450991067,-223.73155128721393,-8604.310331858751
2.185,-13.661074021428076,-8.382355483551242,-217.55017218649783,-8629.017405635044
2.19,-13.705662449485372,-9.461561041925268,-210.71393013972647,-8657.181686217435
2.1950000000000003,-13.755557513571441,-10.505797642563309,-203.24749009125287,-8688.6979034474
2.2,-13.810576657231445,-11.51194745722905,-195.17738145883519,-8723.450745540242
2.205,-13.87052207756217,-12.477027519792186,-186.5319056740025,-8761.315270292143
2.21,-13.935181421062788,-13.398198464308486,-177.34103859103314,-8802.15734461431
2.2150000000000003,-14.004328521926126,-14.272772769145304,-167.63632809635425,-8845.834110874637
2.22,-14.077724180242852,-15.098222483586229,-157.45078726367785,-8892.194478450398
2.225,-14.15511697747751,-15.8721864150907,-146.81878341254432,-8941.079638823669
2.23,-14.236244126470787,-16.592476757186635,-135.7759234391137,-8992.323602485272
2.2350000000000003,-14.320832353126953,-17.257085139830814,-124.35893579800195,-9045.75375585264
2.24,-14.40859880685936,-17.864188085976664,-112.60554952267404,-9101.191436352714
2.245,-14.499251996790505,-18.41215186003589,-100.55437067936103,-9158.452523772723
2.25,-14.592492750636529,-18.89953669590305,-88.24475665564316,-9217.348045939563
2.2550000000000003,-14.688015193149452,-19.325100394223863,-75.71668868972478,-9277.68479675285
2.2600000000000002,-14.785507740943945,-19.687801280622843,-63.010643050009044,-9339.265964567243
2.265,-14.884654110499103,-19.986800518656448,-50.167461276856464,-9401.891768896758
2.27,-14.985134336099735,-20.221463773318884,-37.22821989937992,-9465.360103397397
2.2750000000000004,-15.08662579446595,-20.3913622229913,-24.234100039794157,-9529.467183074417
2.2800000000000002,-15.188804232814382,-20.49627291978579,-11.22625731620578,-9594.008193657204
2.285,-15.291344797099361,-20.536178500286326,1.7543075481865704,-9658.777941087812
2.29,-15.393923057197332,-20.5112662507235,14.666877005699064,-9723.571499078695
2.295,-15.496216025823063,-20.421926532631844,27.471143456230628,-9788.184852711138
2.3000000000000003,-15.597903168001375,-20.268750577022093,40.12733411911063,-9852.415536068069
2.305,-15.69866739796311,-20.05252765704929,52.59633362090986,-9916.063261923398
2.31,-15.7981960603887,-19.77424165106534,64.83980392443345,-9978.930541544521
2.315,-15.896181892986784,-19.435067009805856,76.82030123428515,-10040.823292705101
2.3200000000000003,-15.992323967468563,-19.036364143270212,88.50138952566178,-10101.551434051516
2.325,-16.086328606060658,-18.579674244604774,99.8477503553637,-10160.929464018214
2.33,-16.177910270790036,-18.066713569987975,110.82528862734819,-10218.777022544526
2.335,-16.266792422873557,-17.499367195136095,121.40123399945995,-10274.919433908082
2.3400000000000003,-16.352708349651532,-16.87968227059662,131.5442376331987,-10329.18822905739
2.345,-16.43540195661928,-16.209860799466533,141.2244640044733,-10381.421645898568
2.35,-16.514628522232147,-15.492251962562015,150.41367751019234,-10431.465106067935
2.355,-16.59015541328787,-14.729344017369803,159.08532362319426,-10479.171666803284
2.3600000000000003,-16.661762758824786,-13.923755798324866,167.2146043663673,-10524.402446611675
2.365,-16.729244080614773,-13.078227847081251,174.77854789578944,-10567.02702352032
2.37,-16.792406878475816,-12.195613202469206,181.75607200226852,-10606.923804789249
2.375,-16.851073168779642,-11.278867880759801,188.12804136071853,-10643.980367059661
2.3800000000000003,-16.90507997468508,-10.331041077685477,193.8773183773039,-10678.09376600983
2.3850000000000002,-16.954279766786744,-9.355265124389145,198.98880750515374,-10709.170814690846
2.39,-16.99854085303103,-8.354745230094041,203.44949292062265,-10737.128329817051
2.395,-17.037747716916538,-7.3327490447998445,207.24846947348973,-10761.89334539033
2.4000000000000004,-17.07180130316354,-6.292596075716671,210.37696684606993,-10783.403293143248
2.4050000000000002,-17.10061925020635,-5.23764699144654,212.82836687789563,-10801.606149392841
2.41,-17.124136069032883,-4.171292848111502,214.59821403434333,-10816.46054800462
2.415,-17.142303268066854,-3.0969442717086406,215.6842190192589,-10827.935859274428
2.42,-17.155089423959318,-2.018020630944907,216.08625555321038,-10836.012234643902
2.4250000000000003,-17.16248019832708,-0.9379392346698675,215.80635036040042,-10840.680617273301
2.43,-17.164478300645502,0.13989541221717813,214.8486664284352,-10841.942718602731
2.435,-17.161103397671575,1.212102260856319,213.21947962600714,-10839.81096113925
2.44,-17.152391969939732,2.2753342454338985,210.92714878404206,-10834.30838781243
2.4450000000000003,-17.138397116036625,3.32628865258146,207.98207936592274,-10825.468538344534
2.45,-17.11918830552223,4.361717301293635,204.39668087197174,-10813.335293183116
2.455,-17.09485108152192,5.378436502241522,200.18531814239452,-10797.96268564332
2.46,-17.06548671416769,6.3733367662021205,195.36425674129535,-10779.41468300402
2.4650000000000003,-17.03121180621566,7.343392232259635,189.95160262212562,-10757.764937396121
2.47,-16.99215785231115,8.285669787457552,183.96723629195603,-10733.096507412336
2.475,-16.94847075351136,9.197337850687674,177.43274170822937,-10705.501551455449
2.48,-16.90031028880876,10.075674794789911,170.37133015710248,-10675.080993926054
2.4850000000000003,-16.84784954552522,10.918076982100395,162.80775937707992,-10641.944165431007
2.49,-16.79127431056733,11.722066390021114,154.76824820533506,-10606.208418269855
2.495,-16.73078242464696,12.485297804587207,146.28038703686897,-10567.998718528252
2.5000000000000004,-16.666583101677553,13.205565561473513,137.37304439843805,-10527.447216174625
2.5050000000000003,-16.598896215655508,13.8808098154051,128.07626994995422,-10484.6927946188
2.5100000000000002,-16.527951557427322,14.509122320512178,118.4211942357992,-10439.880601248968
2.515,-16.453988063826305,15.088751705792887,108.43992551717022,-10393.161560515886
2.5200000000000005,-16.377253021737708,15.618108231512483,98.16544402416673,-10344.691871180623
2.5250000000000004,-16.298001249717665,16.09576801406913,87.63149397281714,-10294.632489384163
2.5300000000000002,-16.21649425984938,16.520476708589214,76.87247369761687,-10243.14859923386
2.535,-16.132999402569233,16.891152640273265,65.92332425439224,-10190.409072632856
2.54,-16.047788997235955,17.2068893772915,54.819416851410374,-10136.585920104091
2.5450000000000004,-15.961139451247496,17.466957739820064,43.596439468620474,-10081.85373438048
2.5500000000000003,-15.873330370532805,17.67080724160956,32.29028302573438,-10026.389128547045
2.555,-15.784643664259224,17.818066962280486,20.93692745953807,-9970.370170529339
2.56,-15.695362646600765,17.908545850340477,9.57232806937683,-9913.975815725373
2.5650000000000004,-15.605771138408084,17.942232458709622,-1.7676975128145267,-9857.385339575465
2.5700000000000003,-15.516152571607586,17.91929411631751,-13.047581375245834,-9800.777771855932
2.575,-15.42678909913493,17.84007554109302,-24.232116053852156,-9744.33133446858
2.58,-15.337960713177257,17.705096901400267,-35.28656359264755,-9688.222884478413
2.5850000000000004,-15.24994437445897,17.51505133467575,-46.17676260167179,-9632.627364127007
2.5900000000000003,-15.163013155258009,17.270801933687903,-56.869232985264354,-9577.71725951872
2.595,-15.077435398783367,16.97337821246528,-67.33127802230666,-9523.662069641514
2.6,-14.993473897480492,16.62397206551921,-77.53108348993851,-9470.627787343552
2.6050000000000004,-14.911385092759287,16.223933235515638,-87.43781353304385,-9418.776393841403
2.6100000000000003,-14.831418298560001,15.774764306024881,-97.02170299347436,-9368.265368285423
2.615,-14.75381495108562,15.278115237392482,-106.25414592549693,-9319.24721385323
2.62,-14.678807886935925,14.735777465125283,-115.10778003726938,-9271.869001783076
2.6250000000000004,-14.606620651778107,14.149677581470247,-123.55656681222139,-9226.27193469564
2.6300000000000003,-14.537466841582576,13.52187062207567,-131.5758670789972,-9182.590930485634
2.6350000000000002,-14.47154947834028,12.854532980761865,-139.14251181405297,-9140.954227993638
2.64,-14.409060422060165,12.149954976487862,-146.23486797704393,-9101.483015594304
2.6450000000000005,-14.350179820722555,11.410533097579288,-152.83289919572877,-9064.291083759403
2.6500000000000004,-14.295075599736721,10.638761949177542,-158.91822113420994,-9029.4845025737
2.6550000000000002,-14.243902992319146,9.837225930679432,-164.47415139585897,-8997.161325098388
2.66,-14.196804112073412,9.008590670657224,-169.48575383019048,-8967.41131739117
2.6650000000000005,-14.153907568913635,8.155594247380025,-173.9398771311879,-8940.315715904297
2.6700000000000004,-14.11532812933151,7.281038223596707,-177.8251876330901,-8915.947012892248
2.6750000000000003,-14.081166421862662,6.387778524687168,-181.13219622836027,-8894.36877036955
2.68,-14.051508688461599,5.478716189641545,-183.85327935141777,-8875.635463066768
2.685,-14.02642658234678,4.556788024585402,-185.98269399066035,-8859.792350739343
2.6900000000000004,-14.005977012728234,3.624957188732581,-187.51658671027613,-8846.875380089788
2.6950000000000003,-13.990202036680776,2.686203742716189,-188.45299668228512,-8836.911116469411
2.7,-13.979128798276134,1.7435151892224985,-188.79185274809714,-8829.91670543112
2.705,-13.97276951493812,0.7998770357326732,-188.5349645475688,-8825.899864110663
2.7100000000000004,-13.971121510836456,-0.14173659103574518,-187.68600777202832,-8824.858902319847
2.7150000000000003,-13.974167296987808,-1.078372249700798,-186.25050361595714,-8826.78277314235
2.72,-13.98187469758716,-2.0071063789105295,-184.23579251991353,-8831.65115273093
2.725,-13.99419702194943,-2.9250543537537093,-181.6510023148032,-8839.434548914358
2.7300000000000004,-14.011073281300758,-3.8293793760525845,-178.50701089469055,-8850.094438133623
2.7350000000000003,-14.032428449521374,-4.717301171360112,-174.8164035619501,-8863.583430140176
2.74,-14.058173766807965,-5.5861044662232135,-170.59342520463116,-8879.84545980425
2.745,-14.088207085093368,-6.4331472200923345,-165.8539274814026,-8898.816005299226
2.7500000000000004,-14.122413253935616,-7.255868587152983,-160.61531120431025,-8920.422331848431
2.7550000000000003,-14.160664545467181,-8.051796584323867,-154.89646412377724,-8944.583760144345
2.7600000000000002,-14.20282111687916,-8.818555442705232,-148.71769433376122,-8971.211958476722
2.765,-14.248731508804322,-9.553872620866485,-142.10065952771768,-9000.21125753625
2.7700000000000005,-14.298233177857878,-10.255585459530383,-135.06829234796513,-9031.478986793927
2.7750000000000004,-14.351153061495717,-10.92164745843797,-127.6447220821738,-9064.905831293769
2.7800000000000002,-14.40730817325699,-11.55013415745984,-119.85519297097468,-9100.376207637777
2.785,-14.466506226371607,-12.139248605351094,-111.72597940007846,-9137.768657887626
2.7900000000000005,-14.52854628363373,-12.687326400924867,-103.28429825878317,-9176.956260057246
2.7950000000000004,-14.593219431369688,-13.192840292838191,-94.55821875430956,-9217.807053824663
2.8000000000000003,-14.660309475263455,-13.654404325639373,-85.57656997801641,-9260.18448005016
2.805,-14.729593655744797,-14.070777521213431,-76.36884652519775,-9303.9478326512
2.81,-14.800843380594614,-14.440867086276471,-66.96511247483743,-9348.952721352587
2.8150000000000004,-14.87382497237921,-14.76373113810634,-57.395904039382515,-9395.051543803329
2.8200000000000003,-14.948300428289972,-15.038580942250638,-47.69213119729048,-9442.09396552936
2.825,-15.024028189937601,-15.264782657518978,-37.88497862280064,-9489.927406174085
2.83,-15.100763920630513,-15.44185858513958,-28.005806228078736,-9538.397530466264
2.8350000000000004,-15.17826128765534,-15.569487920535607,-18.086049632586427,-9587.348742347496
2.8400000000000003,-15.25627274707368,-15.647507007749358,-8.15712087324115,-9636.62468068909
2.845,-15.3345503285533,-15.675909098107343,1.7496903333350966,-9686.068715030691
2.85,-15.412846417763825,-15.654843616271817,11.603314468415137,-9735.52443978052
2.8550000000000004,-15.490914533886478,-15.584614938359334,21.37299892474082,-9784.836165329394
2.8600000000000003,-15.568510099814636,-15.465680688319901,31.028403257324257,-9833.849404547915
2.865,-15.645391202656635,-15.298649560256473,40.539692678769434,-9882.411353158062
2.87,-15.721319342194217,-15.084278675819412,49.87762951334069,-9930.371362496977
2.8750000000000004,-15.796060164999282,-14.82347048722963,59.01366233180359,-9977.581403221797
2.8800000000000003,-15.869384181967746,-14.51726923786324,67.92001249770004,-10023.896518539927
2.8850000000000002,-15.941067467092294,-14.166856993665412,76.56975786516195,-10069.175265588847
2.89,-16.010892335365348,-13.773549259947828,84.93691337858208,-10113.280143633521
2.8950000000000005,-16.078647997779374,-13.338790199358879,92.99650833541274,-10156.078007797341
2.9000000000000004,-16.14413119147354,-12.864147467994817,100.7246600850121,-10197.440467094262
2.9050000000000002,-16.207146783163306,-12.351306687740063,108.09864394876686,-10237.244265585103
2.91,-16.26750834408258,-11.802065573982631,115.09695915964473,-10275.37164553976
2.9150000000000005,-16.325038694766288,-11.218327738842929,121.69939063282835,-10311.710691549126
2.9200000000000004,-16.37957041810409,-10.602096190978438,127.88706639310809,-10346.155654595448
2.9250000000000003,-16.430946339203405,-9.95546655388026,133.64251049921774,-10378.60725515783
2.93,-16.479019970711438,-9.280620025357896,138.94969132023746,-10408.972964499879
2.935,-16.52365592236101,-8.579816101613867,143.79406503451204,-10437.167263359332
2.9400000000000004,-16.56473027362363,-7.8553850899379585,148.16261423719047,-10463.111877334366
2.9450000000000003,-16.602130908474596,-7.109720434600452,152.04388155843387,-10486.735988337978
2.95,-16.635757811399042,-6.345270880993186,155.42799821051125,-10507.976421570205
2.955,-16.665523323893954,-5.564532503455825,158.30670739835452,-10526.777807537615
2.9600000000000004,-16.691352360849088,-4.770040622531217,160.67338254462348,-10543.092718730326
2.9650000000000003,-16.713182586318982,-3.9643616376177717,162.52304029688534,-10556.881780648386
2.97,-16.730964548328334,-3.1500848011280898,163.85234830108973,-10568.113756951592
2.975,-16.744661772483703,-2.329813960321421,164.65962774206596,-10576.76560858933
2.9800000000000004,-16.754250814295244,-1.5061592929533814,164.94485066823395,-10582.82252684959
2.9850000000000003,-16.759721270242498,-0.6817290627799402,164.7096321340511,-10586.277940348673
2.99,-16.761075747748,0.14087857923508165,163.95721720986407,-10587.133496065024
2.995,-16.75832979435098,0.9590837224280062,162.6924629247474,-10585.399014601797
3.0000000000000004,-16.751511786500416,1.7703327274252347,160.92181522354053,-10581.092419942986
3.0050000000000003,-16.740662778511677,2.572106135806755,158.65328103459458,-10574.2396440469
3.0100000000000002,-16.725836312353927,3.3619264341360604,155.89639555966062,-10564.874506698357
3.015,-16.707098189055298,4.137365648624603,152.66218491185177,-10553.038571116778
3.0200000000000005,-16.684526202629968,4.8960527473461015,148.96312424164392,-10538.780975891219
3.0250000000000004,-16.658209837544824,5.635680827632773,144.8130915044051,-10522.158243885187
3.0300000000000002,-16.628249930853283,6.354014067069192,140.22731703592035,-10503.234068823476
3.035,-16.594758300229497,7.0488944173473564,135.2223291147704,-10482.079080339961
3.0400000000000005,-16.557857339237653,7.718248021155483,129.81589570218972,-10458.770588329464
3.0450000000000004,-16.51767958126773,8.360091333240122,124.026962561142,-10433.39230750776
3.0500000000000003,-16.47436723366073,8.97253692780287,117.87558796677399,-10406.034063141798
3.055,-16.428071683632982,9.553798975465916,111.38287423011447,-10376.791478966772
3.06,-16.37895297769005,10.102198374161153,104.57089626584552,-10345.765648357921
3.0650000000000004,-16.327179276296068,10.61616751946203,97.46262744316478,-10313.06278987241
3.0700000000000003,-16.272926285633698,11.094254701081592,90.08186296615622,-10278.793888320524
3.075,-16.216376668353274,11.535128113500523,82.45314103667626,-10243.074322565344
3.08,-16.157719435266426,11.93757946996121,74.60166205852182,-10206.023481286038
3.0850000000000004,-16.09714931999034,12.300527210363875,66.55320614656596,-10167.764367971899
3.0900000000000003,-16.034866138592548,12.623019294924262,58.33404920861143,-10128.423196441983
3.095,-15.97107413632368,12.9042355767952,49.97087787091568,-10088.128978208852
3.1,-15.905981323556006,13.143489748211978,41.49070352067518,-10047.01310302415
3.1050000000000004,-15.839798803069565,13.340230856089788,32.920775740221075,-10005.20891395889
3.1100000000000003,-15.772740090844437,13.494044384375954,24.28849540826941,-9962.851278381888
3.115,-15.705020432527858,13.60465290183608,15.621327743292284,-9920.076156206222
3.12,-15.636856117748014,13.671916275327094,6.946715562934125,-9877.020166775532
3.1250000000000004,-15.568463794442664,13.695831449977346,-1.7080069686007517,-9833.820155759708
3.1300000000000003,-15.500059785360307,13.67653179904996,-10.31569983610757,-9790.612763422838
3.1350000000000002,-15.431859408874322,13.614286047606454,-18.849501646483244,-9747.533995615466
3.14,-15.364076306226696,13.509496775409065,-27.282912818462,-9704.718798828093
3.1450000000000005,-15.296921777287475,13.362698505798122,-35.58987723336948,-9662.300640623633
3.1500000000000004,-15.230604126879301,13.174555388551294,-43.74486209735385,-9620.41109674331
3.1550000000000002,-15.165328023673231,12.94585848597074,-51.72293577238166,-9579.179446153195
3.16,-15.101293873612834,12.677522672648252,-59.499843340846496,-9538.732275267546
3.1650000000000005,-15.038697209768454,12.37058316052395,-67.05207967690254,-9499.193092550244
3.1700000000000004,-14.977728100462606,12.026191661977348,-74.35695980657313,-9460.681954657204
3.1750000000000003,-14.918570577441187,11.645612204767367,-81.39268634826546,-9423.315105240725
3.18,-14.861402085793499,11.23021661366698,-88.13841383551318,-9387.204627491463
3.185,-14.806392957247477,10.781479674615639,-94.57430973453394,-9352.458111445369
3.1900000000000004,-14.753705908385117,10.300973998135522,-100.68161198049188,-9319.178337031459
3.1950000000000003,-14.703495565237242,9.790364599623478,-106.44268286815827,-9287.462973782103
3.2,-14.655908015626705,9.251403214936728,-111.84105914492659,-9257.404298070609
3.205,-14.61108039053522,8.685922370434726,-116.8614981668211,-9229.08892868157
3.2100000000000004,-14.569140475671535,8.09582922732015,-121.49001999119803,-9202.597581457925
3.2150000000000003,-14.530206354317961,7.483099220736617,-125.71394529323346,-9178.00484370494
3.22,-14.494386082428655,6.849769514628269,-129.52192900697753,-9155.378968966059
3.225,-14.461777396846841,6.197932293844995,-132.90398960568643,-9134.781692718307
3.2300000000000004,-14.43246745739984,5.529727915385824,-135.85153395027743,-9116.268069466609
3.2350000000000003,-14.406532623520407,4.8473379410109825,-138.35737764904084,-9099.886331646665
3.24,-14.384038265931197,4.152978073719401,-140.41576088614286,-9085.67777067544
3.245,-14.365038613816207,3.44889102078272,-142.02235969091643,-9073.676640417007
3.2500000000000004,-14.349576637789326,2.7373393061487588,-143.1742926344198,-9063.910083259627
3.2550000000000003,-14.33768396885601,2.0205980550769373,-143.87012295419777,-9056.3980789279
3.2600000000000002,-14.329380853449855,1.3009477738454926,-144.10985612256255,-9051.1534160816
3.265,-14.324676144511944,0.5806671472759116,-143.89493288797718,-9048.18168668097
3.2700000000000005,-14.323567328467572,-0.13797412334553677,-143.22821783322718,-9047.481303026541
3.2750000000000004,-14.326040587842682,-0.8527224196050943,-142.1139835079645,-9049.04353731083
3.2800000000000002,-14.332070899151425,-1.5613472205185333,-140.5578902068577,-9052.852583448997
3.285,-14.341622165577048,-2.261648010641678,-138.56696147794258,-9058.885640886741
3.2900000000000005,-14.354647383861112,-2.9514610605074583,-136.14955545879656,-9067.113020015871
3.2950000000000004,-14.37108884471121,-3.628666058666471,-133.3153321508205,-9077.498268761836
3.3000000000000003,-14.390878365935198,-4.291192575174751,-130.07521675416254,-9089.998319842967
3.305,-14.41393755741077,-4.937026336999894,-126.44135919762647,-9104.563658138513
3.31,-14.440178116903311,-5.564215296502535,-122.42709000923371,-9121.138507541977
3.3150000000000004,-14.469502155652657,-6.170875474892067,-118.04687268392351,-9139.661036618001
3.3200000000000003,-14.501802552560862,-6.755196563350712,-113.3162527151453,-9160.063582325069
3.325,-14.536963335728753,-7.315447265365998,-108.25180346679355,-9182.272891013066
3.33,-14.574860090008945,-7.849980364705261,-102.87106907102908,-9206.21037585415
3.3350000000000004,-14.615360389167579,-8.357237504404116,-97.19250454599728,-9231.792389817701
3.3400000000000003,-14.658324251176358,-8.835753663120691,-91.2354133352686,-9258.930513255546
3.345,-14.703604615090795,-9.28416131622541,-85.01988247796906,-9287.5318551221
3.35,-14.751047837910065,-9.701194270049067,-78.56671562501855,-9317.499366815891
3.3550000000000004,-14.800494209758734,-10.085691158796182,-71.8973641226364,-9348.732167594104
3.3600000000000003,-14.851778485680914,-10.436598594742684,-65.03385638929117,-9381.12588048035
3.365,-14.904730432293414,-10.752973963473218,-57.99872581655333,-9414.572977558135
3.37,-14.959175387506058,-11.033987857070102,-50.81493742784597,-9448.9631335182
